id,predicted
1458843783135360425,0.019490838050842285
1754608614691160827,5.56647777557373e-4
1823767188889259727,0.6469793617725372
106454959,6.209611892700195e-4
85133301,0.9973797518759966
1381381480727246867,0.013647675514221191
1242480693051631857,0.8936770558357239
2072420118404321893,0.6172019243240356
78118061,0.96584153175354
1292887077737269109,1.493692398071289e-4
62712243,0.9872697191312909
1293114833095824647,0.7188825309276581
86298223,0.1198539137840271
1106384085319794903,0.8274196088314056
52648071,0.39796900749206543
1848364187796078163,0.02063852548599243
2050450764157215549,0.964532196521759
18099605,0.28505033254623413
42220293,4.8542022705078125e-4
68674953,0.004748344421386719
55566757,0.9407659135758877
79597757,0.9947762181982398
1299975939817864987,0.0015380382537841797
58963125,0.7934505492448807
1155025381936890865,0.4881191849708557
1125791018197268721,0.46562308073043823
1636085031956982067,0.9984579454176128
52267853,0.9776165392249823
8914199,0.995590231847018
1686057288972521209,0.8088310062885284
103679713,0.0011689066886901855
1879769863894874491,0.06709033250808716
40529113,0.01785367727279663
1605773677809583379,0.994492381811142
1971951790748516869,0.53287273645401
98924787,0.4118940830230713
70461107,7.054805755615234e-4
1581767156760616803,0.0034925341606140137
56811819,0.4706556797027588
1292773294164753159,0.11632245779037476
1924991642510723169,0.31476283073425293
2081448606536263075,6.699562072753906e-4
25743505,0.9914296083152294
1633528128410989489,0.005951285362243652
48680747,0.002653360366821289
1799141715717933883,0.9852776676416397
1986208020507322925,0.044843435287475586
99465605,0.9875981351360679
103455025,0.013772904872894287
28116763,0.02393239736557007
92665295,0.005327761173248291
55609695,0.861656665802002
1607083063575637767,0.9582298025488853
1348433248904080903,0.997392155462876
2005941710331701155,0.6885128319263458
44091789,0.00580519437789917
2088896111072973581,0.8693554848432541
1137521528196799321,0.9475297443568707
1751627604992528793,0.9701285380870104
2023599859950992193,0.7831445783376694
108154131,5.622506141662598e-4
1834794954083614475,0.6407743394374847
11867221,0.9424018636345863
88095269,0.9442680440843105
12748577,0.3977981209754944
1950683658156667925,0.9643029719591141
15299501,8.438825607299805e-4
71035407,0.0035404562950134277
100208805,0.18655502796173096
28283599,0.0016113519668579102
1124904569034675919,0.6702627837657928
90345747,0.10682600736618042
17486167,0.00082874298095703125
84721927,0.014829933643341064
98037149,2.5135278701782227e-4
103105201,0.015532433986663818
1788547268703925203,0.0011867284774780273
55168749,9.130239486694336e-4
1707099695171682589,0.05444908142089844
1881285705003705795,0.9535122513771057
83823435,0.8304316699504852
67290373,0.10473239421844482
1903166050787074873,0.22096359729766846
41281017,0.032349467277526855
102384513,0.026372253894805908
89071497,0.003922402858734131
1675302547068528995,0.8901826739311218
31822081,0.8846826031804085
13472833,0.8009026795625687
69889599,0.9545321725308895
1337916777461611589,9.726285934448242e-4
94263083,0.05795866250991821
1423084991333779575,0.4700469970703125
2010049581562962477,0.9874230604618788
98502039,0.014280140399932861
1165669794826135339,0.7128640115261078
2081903986766271483,4.0799379348754883e-4
1913887937597026351,0.005243062973022461
102469755,0.9506656751036644
2061112783516879909,0.13680702447891235
59410007,0.9933093297295272
2050450882603007773,0.27067798376083374
1664166813805308919,0.009524881839752197
90608783,0.9667477458715439
83760617,0.2060176134109497
90658477,4.432797431945801e-4
1185770315250247261,0.2621421813964844
65725793,0.951528400182724
1879375056649393157,0.9938932992517948
414579,0.004262089729309082
1764425299388268703,5.4001808166503906e-5
1810105456523954087,8.025765419006348e-4
1919425594656084449,0.05265575647354126
22411415,0.9566114358603954
1257711749104398409,0.9932915563695133
41725753,0.8700691163539886
1211346927449256907,0.6910490095615387
1562481223304739153,0.0025773048400878906
78005093,9.984374046325684e-4
1521941233066000915,0.386086642742157
96798783,2.72214412689209e-4
49889647,0.893682099878788
1999062237049810539,0.8931744694709778
1839549582831986245,0.9907936183735728
1625177396427920165,4.0596723556518555e-4
1408531353829681435,0.5141330361366272
42056123,0.9915821403264999
72473269,0.2397843599319458
1174289650866563203,0.5991524159908295
24077491,0.7858012318611145
34383791,0.7613184899091721
1402300142076950163,0.774039164185524
85133233,0.4100431799888611
1300329302620065929,0.8158800005912781
1165883526900758329,0.8060071766376495
1611199677854913253,0.8575509339570999
58825967,4.451870918273926e-4
2091589094624656287,0.9192104265093803
1755514190923257627,0.01652348041534424
2091783281557778939,0.01753610372543335
1714708359947978265,0.8036829680204391
29549389,0.6733499765396118
42509193,0.020534038543701172
2078929295314034201,0.0031641125679016113
1967862453702028587,0.9376432076096535
579255,0.9640105068683624
101616401,0.6025922000408173
91737717,0.1847984790802002
1993170593543400403,0.9850068092346191
91024051,0.9164440631866455
105572025,5.145072937011719e-4
1269464669032201709,0.9952504923567176
1801561305876020919,0.42466795444488525
1982170724252175597,5.080699920654297e-4
102581093,0.5334805250167847
108354207,0.0069716572761535645
100164579,2.1415948867797852e-4
78309145,0.9899921091273427
1604829221513751443,0.008421659469604492
1320835401870707747,0.997631010832265
19177875,0.9882649155333638
1274326558619623477,0.0016710162162780762
105784509,0.9960730248130858
1362680151562902677,0.9291713535785675
1479137506245080835,0.6518349349498749
1142278018918299069,0.8938617035746574
75825001,0.9894437855109572
1587487627577075353,0.0010128617286682129
84362145,0.01399153470993042
59404075,0.8889279961585999
88171645,4.6432018280029297e-4
100393677,0.3741609454154968
1463839400487833963,0.011926472187042236
1753425302582522849,0.4418237805366516
1832235502128124963,0.025617480278015137
1133883802924095389,2.738833427429199e-4
99255927,0.9123579189181328
1307732337830484793,0.6946070492267609
105753909,0.01621323823928833
91584567,0.018765151500701904
77287939,2.5731325149536133e-4
77209479,0.005374133586883545
1658193863755740755,0.04721933603286743
1585485836020064315,0.0025193095207214355
100354821,2.0581483840942383e-4
1592447139799828853,0.5896174013614655
1878908863026201725,0.570367842912674
99694055,0.9992695481632836
100230331,0.007679641246795654
1717161760051994777,0.3325205445289612
1529186282342520045,0.0575946569442749
49263329,0.11468660831451416
1886636694293338233,0.9243941381573677
83624347,0.018265724182128906
1474825624428782603,0.9739553518593311
78254771,0.8288795500993729
85133285,0.9751833081245422
97211999,5.943775177001953e-4
1895546398555790283,0.04393303394317627
1644790822754094053,0.3997466564178467
78678461,0.05670809745788574
1631876340053729129,0.9287475720047951
1710752406789670107,0.9972737885545939
1199715275001040775,0.9918365655466914
1513139427188625551,0.7706481069326401
2010872130736038647,0.4256201982498169
2080306463530131315,0.11169129610061646
77741409,0.6976939737796783
1309504737039248173,0.9809153731912374
1810109140692305975,0.9883591588586569
1749696710459318381,2.383589744567871e-4
105962483,1.1801719665527344e-4
94108383,9.824037551879883e-4
106418305,0.003554046154022217
1725849207962120491,0.942586213350296
1145060287240416911,0.007168412208557129
50138265,0.9922628039494157
1516144446661552913,0.36065763235092163
57622151,0.001511216163635254
86392989,0.9948531035333872
1395656426474096203,0.8772516846656799
1862847502648866103,0.0010237693786621094
13707253,0.005726158618927002
60955487,0.03726416826248169
1846648569483078483,0.4814421534538269
42079121,0.8608348369598389
71538953,0.8886540979146957
1875051875710889371,0.9226154237985611
100669055,0.3024809956550598
95480165,0.11910909414291382
1330271893345639075,0.9924892443232238
105232291,0.9995861656498164
69548217,1.3327598571777344e-4
62881211,0.9757701065391302
929039,0.040358543395996094
1417400512950706487,0.5157346129417419
2050453645088250297,0.773987203836441
1825044027007072457,0.9489225819706917
61107597,0.5320000052452087
1238849297513280159,0.7017724514007568
97733311,0.8406731635332108
1611851704223484099,0.010268032550811768
45997897,0.31479310989379883
1764819705464656897,0.825241893529892
2052097302386454761,0.020741403102874756
1391268465116720005,0.01876091957092285
107867557,0.018958210945129395
1669970057739985715,0.0022954344749450684
1159905065360418447,0.0058953166007995605
1660064965839776811,0.002770721912384033
1252589016972719147,0.9159294664859772
1287789393887567201,2.713799476623535e-4
1619244437105263319,0.2740934491157532
1987446956934170267,0.006531715393066406
31707235,0.19069504737854004
2048370039151556241,2.5767087936401367e-4
1563799399883315209,0.0017588138580322266
23804891,0.42763590812683105
1756417209619672607,0.11072927713394165
1626225601834708937,0.930964007973671
1958514971940623165,0.7200540900230408
105773885,0.9900456452742219
1198540158318677357,0.9718102961778641
1308498003283886503,2.0760297775268555e-4
1837566807745456969,0.750849187374115
1896996710091515749,9.417533874511719e-6
108172915,0.02979832887649536
61169525,0.1408204436302185
93163457,0.9829224161803722
1622753812158834529,0.7924467325210571
1381359786628031171,0.7973234355449677
1919861533123305879,0.019589006900787354
1298732669208827827,0.994486884213984
1617820576063827213,0.004454255104064941
1848280385319549039,0.826663926243782
83188591,0.018362045288085938
1333844398861561473,0.8636439591646194
1767809536959996771,0.9895042106509209
1197295710045114163,1.1444091796875e-4
1193727879848269657,0.25460439920425415
2081130234999115139,0.25694841146469116
1622755415819700305,5.927085876464844e-4
90827893,0.9257158041000366
1840244981143555687,0.988647467456758
88979975,0.5331434011459351
1959761,0.8864647895097733
1729252879810866019,0.9780805017799139
67498709,0.910938061773777
2039141993708624059,0.9947941596619785
108154061,0.8923885896801949
1241584221773881995,0.8801135942339897
67885425,0.7119656205177307
30106465,0.004913747310638428
98871177,0.9682042449712753
1358015056914796893,0.0019843578338623047
52634493,5.503296852111816e-4
2089871895021398607,0.06209689378738403
30998629,0.42683368921279907
1691260254052268509,0.828578382730484
1327874127882914939,0.10173302888870239
1953507821393349909,0.6275305449962616
2064063782465111241,0.5136829614639282
108761083,0.010746538639068604
105655529,0.9993091122596525
87753307,0.9243181645870209
65981581,0.9785389099270105
33374637,0.9415691532194614
1860209376259002013,3.094673156738281e-4
1834400804275319437,0.09040933847427368
76269535,0.0413779616355896
1784647868464442253,0.049553751945495605
1678342562334157549,0.6767704784870148
1478295590728932587,0.8636028915643692
77823991,0.9047113284468651
1947099518711435393,0.9709805250167847
1932263685469633035,0.7691549509763718
1807182844199196553,0.7479454874992371
1313162854545392543,0.0017680525779724121
10594181,0.9935455308295786
87305907,0.004812717437744141
98925139,0.5613887012004852
1272711534065379231,4.18245792388916e-4
1765589401988879259,0.9936778098344803
1672690292748252275,2.776980400085449e-4
50736129,0.9964524314273149
1826981163492320667,0.33681297302246094
1165719481574637799,0.8027261346578598
1830433761600963807,0.010507702827453613
96489727,0.065204620361328125
70531645,0.004083573818206787
1717467830057694957,0.21945291757583618
99820819,0.4389561414718628
105802943,0.8840613290667534
1608710141736285023,0.8230235278606415
95075445,0.09723830223083496
1959729,0.6713612079620361
84559649,0.6570711433887482
97915611,0.05169034004211426
1741894656314825797,0.8925766497850418
1947807273824877585,0.8562178611755371
44442317,0.9775343500077724
68230901,0.5138561725616455
73388567,0.003580808639526367
1349642777624924861,0.9989612462231889
10993195,0.9831141792237759
1646210131041181117,0.5457731783390045
1887181798489640029,0.5916939675807953
17487385,0.3937762379646301
17437703,0.8377272933721542
55598961,0.0397258996963501
1946004819628913411,0.9653794392943382
1814318566326595207,0.9400506503880024
1421685737840778047,0.0020110607147216797
87612363,0.8276276141405106
1220871291292673583,0.994410986546427
75666533,0.5952882468700409
75316645,0.007238566875457764
72369357,0.879596471786499
1897173929035787767,0.621900886297226
1652072143822244321,4.157423973083496e-4
88323175,0.9044888094067574
1975332551870375443,0.35071808099746704
90563709,6.043910980224609e-4
1369501927078424711,0.016112983226776123
33017515,0.7795428037643433
83512649,5.851984024047852e-4
1230110647110956039,0.951255802065134
1570847864661829203,0.9532852582633495
102421907,0.14670902490615845
1970990954752742865,0.19775861501693726
100924605,0.003074347972869873
97653025,0.6435046494007111
1953829756925066573,0.4642907977104187
1424128329829000975,0.3264557719230652
1809236939135924223,0.00891488790512085
91009913,0.953169722110033
1736951798957987021,0.9660945571959019
103266245,8.492469787597656e-4
1994118811972286315,0.996348103042692
1231563788753911473,0.04059833288192749
91727897,0.9476926848292351
1491400042503305453,0.8308805227279663
15650493,0.4184165596961975
1896349888611048789,0.028367698192596436
82550147,0.014178454875946045
1918722653717184233,2.3120641708374023e-4
1542204421794455773,0.9972099729347974
1342292259642575771,0.49084222316741943
1624832856093311473,0.9731190521270037
2073925380807463835,0.07557028532028198
15426581,6.192922592163086e-4
50752059,0.03733640909194946
1516189092230427569,0.08475184440612793
1237355323600838409,8.486509323120117e-4
24504747,0.7278071939945221
100148425,0.5717023313045502
104718279,0.9972996392752975
1734988457385352647,0.002287745475769043
1927679473065802789,0.8961584493517876
1941830476021306787,0.7028862237930298
1486981258733934711,0.8168371468782425
1093974319227149859,0.006662487983703613
78724513,0.9969043862074614
1444719936265263965,0.9921988770365715
1483161029093909431,0.9960112641565502
1384409629849372603,0.11852997541427612
2017832077764440689,0.9940162957645953
32884461,0.29408377408981323
1926045578624110119,4.8041343688964844e-5
1906002674365263543,0.18165862560272217
88504765,0.6862885355949402
1244133199502389993,0.9033987447619438
1795662408181719735,4.3529272079467773e-4
1128747992383176543,0.974627485498786
1946244069969655095,0.3857880234718323
1479968863506884079,0.5129542052745819
83768737,0.9970168988220394
68423539,0.0011010169982910156
1430858426365343175,0.002391338348388672
101531013,0.9388186857104301
94189343,0.004270613193511963
50359611,0.9255600124597549
1273615471759395559,0.9296050444245338
1489898646214573435,0.9297559335827827
1968046609908902555,0.03572535514831543
29641791,0.006190240383148193
13500213,0.07082128524780273
1238243664017510027,0.8299628645181656
1628912532341013565,0.3568154573440552
1825175254313870357,0.8947248458862305
107410603,0.2139025330543518
74106943,0.6257610619068146
1766589496700677157,0.10850602388381958
1274372284326200035,3.159046173095703e-5
1893302005813956615,0.003615140914916992
104782939,0.36157065629959106
100147893,0.3337863087654114
106703481,0.6625152230262756
97668541,4.832744598388672e-4
40639229,0.8992252573370934
57022365,0.6243678033351898
1325727235775982093,3.947615623474121e-4
48122727,0.9974587305914611
59478317,0.9707582835108042
1791210771316562683,0.18202918767929077
106940363,0.002574145793914795
88132015,8.276700973510742e-4
1732636859114681729,0.4400050640106201
1276965421670516183,0.22988003492355347
104232651,0.9971301108598709
1826978878388768357,0.025274455547332764
2056794076275629463,0.0023679733276367188
1449288630292966639,0.022197604179382324
10252313,0.8728166669607162
1308788516643620693,0.013347983360290527
80847759,0.003430008888244629
624261,6.663203239440918e-4
60632153,0.013431191444396973
1754055899117754551,0.7739769369363785
67112369,0.011778295040130615
1590199721022715239,0.921548418700695
1813413590103729423,0.9967657728120685
74651227,0.8997292667627335
1141002269604990769,0.005344271659851074
1259069699490353379,0.008415937423706055
31068625,7.176399230957031e-5
2004946858711196319,0.7728653997182846
1553317330889356429,0.031601667404174805
13103969,0.0017716288566589355
2058735670235189693,0.4590054750442505
83583887,0.4845293164253235
1117138174247181057,0.9116128087043762
80701081,0.9794814568012953
105839115,5.216002464294434e-4
1616096450616384097,0.8201931118965149
1826983004603363651,0.007180511951446533
1681327791392083545,0.8315680474042892
50029949,0.8855333104729652
1867933015724204637,0.9723849762231112
2034873284314656719,0.728423148393631
1284030885725476321,0.9923946913331747
1668309020196361743,6.81757926940918e-4
1665031828755745613,0.24594318866729736
4999069,1.609325408935547e-4
2092804982305158083,0.5055013298988342
39148641,0.8019896149635315
1352346695919572097,0.00578916072845459
1964159440543138851,0.054682016372680664
73593361,0.6100296676158905
88264643,0.9936521127820015
13537531,0.05347317457199097
86245283,3.54766845703125e-4
1855602853601418615,0.9891771161928773
1708445768395757751,0.5671841502189636
4596497,0.1775861382484436
53609545,0.9992570961476304
1198838585097983603,0.0019367337226867676
49817563,0.001420140266418457
63024955,0.4833897352218628
1110083278732395191,0.0031203031539916992
90927493,0.043416380882263184
82479007,0.9968926671426743
1597236382060102155,0.14203715324401855
2607975,0.761655256152153
1421673086331393579,0.7677749246358871
1608680116020710321,0.01916682720184326
1246531275451464539,0.6538235545158386
2079772703781457019,0.00059413909912109375
17718841,0.8918513804674149
96292307,0.7128393948078156
1231132290291397507,0.9947642390616238
90212045,0.9979257471859455
2033882420562979815,0.0011580586433410645
1591707838107691691,0.005058467388153076
1120508988262966361,0.6959025859832764
96478039,0.0022585391998291016
2027830131006994003,0.5176132023334503
78176799,5.40316104888916e-4
1973918197889088637,0.8103185594081879
1339155020337477885,0.0031908154487609863
93882229,0.997519345022738
1997420689342597027,0.277588427066803
50111067,0.9998758688889211
89904281,0.0016346573829650879
809461,0.0021479129791259766
1633461336861473483,0.6491295397281647
1473909411706493037,0.012692928314208984
26686927,0.1914554238319397
42781261,0.9437667801976204
58102107,0.08255457878112793
42501823,9.284019470214844e-4
56985981,0.9535308256745338
1979834842919013559,5.065202713012695e-4
103483607,2.2488832473754883e-4
1226137202677773125,0.0033115744590759277
78639211,0.11817318201065063
99847705,0.006336688995361328
77692207,0.017348945140838623
52845561,0.17360180616378784
2086991192713550949,0.9760397989302874
2086782340052812897,0.060410916805267334
1910605704808279821,0.8318516314029694
99344915,0.3864758014678955
80738535,0.9960064855404198
107979483,0.3745650053024292
11694007,0.034348130226135254
1846862134886738181,0.0010324716567993164
1846540109129607937,0.968671403825283
11723819,0.0014768242835998535
45426261,0.0014452338218688965
1310007987283756847,1.8519163131713867e-4
1713370551333001057,0.9945671958848834
24904029,0.7849501073360443
1280939931395633355,0.5655607581138611
1767091286965311141,0.7239634990692139
36389273,4.725456237792969e-4
79610593,0.9043299481272697
43131055,0.9996216152212583
91277497,0.0021738409996032715
1469789741367009073,0.9969286464620382
1318999408719496181,0.9989968072623014
1967157,0.0011025667190551758
77042689,0.9701699949800968
54719155,0.6443809568881989
84619865,0.8422916680574417
28431013,0.9884624360129237
1168576712393097065,0.0359799861907959
1688474935401379181,0.7814421951770782
91982739,0.9991381493164226
94581911,0.045939087867736816
1416335838663246891,0.23103010654449463
5031135,0.9814325459301472
1556801719795900061,0.9959769104607403
97611913,0.8105751574039459
1880946011681553521,8.590221405029297e-4
32024397,0.7983707040548325
2007144568547307289,0.9910573298111558
83820517,0.8172575682401657
1931857875606429885,0.9726594518870115
1887274362048722653,0.9263425916433334
1491312191802602547,4.348158836364746e-4
1982561103112768875,0.00062084197998046875
1621807594353631845,0.5785347521305084
1340947739655656635,0.9825015794485807
106186665,0.001585245132446289
67118945,2.7292966842651367e-4
1908880293398770063,1.907944679260254e-4
1497519769432020197,0.3952712416648865
106940283,0.9016700685024261
90354225,0.011479675769805908
1278787167439248055,0.004937469959259033
1279491101319475279,0.9941245713271201
16062641,0.5080033838748932
68637039,9.366869926452637e-4
36119883,0.2720993161201477
88378631,0.9236925467848778
1466674084710253837,0.5688051879405975
1266462303971830647,0.006483793258666992
1649886559871060611,0.60841503739357
1953039789830439189,0.899761512875557
1997150184636362247,0.6784595251083374
51364731,0.8584633767604828
100224683,0.1548817753791809
1675233367939807679,0.9919397970661521
1469016686697243049,0.022996246814727783
31853645,0.4785091280937195
1413108431106400585,8.718371391296387e-4
1604104795034942413,0.5549542009830475
1424929854791509091,0.0010594725608825684
108594725,0.5957542061805725
2039142019885483641,0.049185752868652344
1421566468011029103,0.34725290536880493
2020221031195203491,0.9995797243609559
1117623913405010719,0.9850222244858742
1958057704501818215,0.840755969285965
1128220196570808721,7.610321044921875e-4
82052431,0.9386313743889332
2030275756358249175,0.001489102840423584
1554163139847385025,0.9451247304677963
1790158090150565859,0.1009528636932373
34345907,8.35418701171875e-4
68177703,0.545701652765274
1985276483356245081,0.02777421474456787
1448904625461721791,0.0012747645378112793
3674183,0.05390375852584839
85906559,0.8915222734212875
68403171,0.2379632592201233
88688265,0.0014168024063110352
79553879,0.9974104126449674
1507144546271994397,0.6311330497264862
50513523,0.9930311208590865
23395109,0.005644023418426514
1628377100214274491,0.99866219132673
99989633,3.281831741333008e-4
1900462357191590803,0.8716325014829636
100946403,0.9503729827702045
19291637,0.05317425727844238
1675319232493957165,0.21914923191070557
73073983,0.0012909173965454102
108081231,0.8607434630393982
1360612742785068119,0.012412846088409424
2068444653268150681,0.1341385841369629
1804458687312808499,0.9454807229340076
1786695635558659321,9.936690330505371e-4
1900483087777213223,0.6079323887825012
1636171568969091763,0.9248310923576355
41332229,8.616447448730469e-4
99465439,0.9604295566678047
70991251,0.7486544847488403
95848655,0.9582209661602974
3863637,0.7689940482378006
70703817,0.8856309428811073
1972696331751942731,0.022599756717681885
1927695766692034519,0.002379119396209717
1450539725631029531,0.9814632665365934
1775138928820746587,0.8963068500161171
1761032860324212733,0.9825115613639355
1965677983458573723,0.0029929280281066895
68767277,0.003430008888244629
99012687,0.9110970497131348
61686437,0.18393373489379883
106832827,9.924769401550293e-4
86060771,6.328225135803223e-4
29062929,0.09931987524032593
2087495270964236553,0.004261970520019531
41106333,0.11748248338699341
1442412922986787637,7.140040397644043e-4
63261081,0.8587272316217422
1826309227515947431,0.0986865758895874
1724047910601778699,0.9504402168095112
88252531,0.01533573865890503
1712601668776805929,0.2517162561416626
1418507992410290313,0.7949400246143341
1403356772059921197,0.42583167552948
1805649444166693267,0.2115601897239685
68089649,0.03319424390792847
1439217245058346773,0.9534544795751572
7740921,0.99787712469697
1734965831978284627,0.015034079551696777
1712119552287068209,0.12435072660446167
2064013288051534089,1.1277198791503906e-4
2047977685643384225,0.004136800765991211
2034796840155448197,0.9991841781302355
1479138080938978789,0.8978251069784164
30333399,0.45289725065231323
1140863463479544751,6.699562072753906e-4
101282027,0.6053544580936432
2036330054660140603,0.0012482404708862305
5461103,0.009431123733520508
1216206132632861519,0.3155140280723572
101052533,0.9938520006835461
1710357037874167387,0.006509304046630859
16546535,0.0863235592842102
1998369832916074403,0.0037378668785095215
1534453971908916443,0.8956771567463875
1764751127182143371,0.9077641814947128
105007983,0.7609318643808365
12945133,0.00098514556884765625
1764968142939189199,0.012877106666564941
1351942941495309671,0.893324963748455
39457163,0.012649834156036377
22915739,0.013513565063476562
81982247,0.69275665283203125
1887423637015125911,0.3715807795524597
65792219,0.9802476428449154
1971011777655968287,0.9924936685711145
51880897,0.9696928914636374
73825801,0.00488966703414917
1657134581839621185,0.20691609382629395
97254819,0.8169913738965988
1318228227288425983,0.9939658427610993
5748849,0.03157252073287964
105479001,0.5223740339279175
46466107,0.5485243201255798
1930378740731427621,0.7218977212905884
1302976267122687827,1.3136863708496094e-4
1688683571793444115,0.028077363967895508
106976615,0.9930257368832827
2048355569709901259,3.409385681152344e-4
24306095,0.9970032514538616
61630751,0.9576456509530544
1828037494095301191,0.004466652870178223
1916982296405993419,0.8736833930015564
1829335119468044229,0.6810349822044373
1779812506068743755,0.5309136211872101
3240073,7.478594779968262e-4
21943375,0.973907295614481
76811875,0.7701148688793182
103004607,0.1713787317276001
1327548466900573461,0.0783039927482605
101356135,0.0010939836502075195
1788661188924071745,0.9932251488789916
2011658824402468249,0.027450978755950928
1255251004554681367,0.9147504270076752
1546580759802422095,0.9834417141973972
1483208483784165625,0.2312026023864746
1165109081425160025,0.002039313316345215
1506020459294709519,7.90715217590332e-4
79684667,0.9150955155491829
101238783,0.00061893463134765625
98031633,4.25875186920166e-4
101780119,0.7429033815860748
100984489,0.23528718948364258
1467932814606180721,0.6905035674571991
21371005,0.5771262943744659
77760905,0.7428213059902191
24042439,0.803180381655693
1936074172520252821,0.06490963697433472
2050454951981612791,0.9694267958402634
1530954258647365775,0.1179436445236206
106654647,0.9896934563294053
2090373282565610389,0.6959480345249176
1665554651216003759,0.0027360916137695312
73671563,4.0596723556518555e-4
61078179,0.0015944838523864746
82617761,0.9976702444255352
38316911,3.733634948730469e-4
1491803885660844715,1.6415119171142578e-4
2031003821464953447,0.9980261637829244
90535753,0.025629043579101562
104374425,0.0014529824256896973
2050450653425029083,0.0037851929664611816
37883793,0.8615327179431915
79795445,0.5868441462516785
1419989734654517893,0.07528585195541382
1511741797494345079,0.9951201686635613
43247669,0.6044473648071289
1357996299252171009,0.00933527946472168
1965599291430534373,0.9937409204430878
1496992017568814883,0.0028075575828552246
7035845,8.78751277923584e-4
1421659989143336445,0.980036647990346
1892461424856797213,0.17869824171066284
41668033,0.9847908299416304
1178434380748852363,0.842098280787468
1272500128128925639,0.9926116284914315
1823417415346959047,0.006804466247558594
86830239,0.9957631430588663
450505,0.0013788938522338867
1743543221589618837,0.9897997304797173
1658090696999231789,0.6362670958042145
1329391673743594571,0.7193108201026917
2049925514348154689,0.03571927547454834
71022497,0.9955546599812806
1528002884501837509,0.7952432781457901
73182925,0.9902333086356521
2081591124488843451,0.9485429264605045
47564159,0.8382708728313446
1371156293049087491,0.7296876907348633
1358078653973494513,0.9711470678448677
1722125883736940761,0.8499060720205307
1429101115940094021,0.6953106820583344
82162541,0.9594467505812645
1889617085698343211,0.010253667831420898
1884555499463897023,0.24341732263565063
1932238872386067889,5.066394805908203e-4
1942024801716746187,0.00127333402633667
63669313,0.8497037291526794
41971077,0.02256321907043457
1763912052723071651,0.1973838210105896
1832117337673708291,0.5124333202838898
7906521,0.028859376907348633
1550365063044483091,0.7513924092054367
84829227,0.8949717581272125
1213559570966853823,0.001986861228942871
1429234845027651779,0.9996520544809755
1424893923120656983,0.9843521434813738
28231289,0.22319358587265015
1926267096043304235,0.9780817423015833
76262577,0.46715831756591797
1977236114048842859,0.8087867349386215
42351209,0.2485770583152771
70512591,0.9146357998251915
1968044062003980951,0.3858603835105896
2017641326506297505,0.8125237673521042
1737260571894610037,0.031550824642181396
92820393,0.9829983059316874
1014911,0.9996177538123447
1189547445248869799,0.9441151395440102
1491817075621356849,0.0074274539947509766
1339701803308620761,0.13722586631774902
83284869,0.7052687406539917
79744249,0.726132333278656
43844319,0.7042605876922607
1823369781629032825,0.893290638923645
1656719653005124271,0.0014391541481018066
101832137,0.9938910324126482
1149399240931905341,0.0025845766067504883
107703963,0.9829033389687538
1905668358814220513,0.07092922925949097
1500233073906420643,0.0023744702339172363
1912732982877977019,3.0171871185302734e-4
1998604820813439769,0.9461563937366009
1411415494881018767,0.3266407251358032
1981034598954590019,0.8905200362205505
49378149,0.8349654525518417
97966045,0.8361393958330154
1581414827681394911,0.4335985779762268
1865105900750184083,0.9625987969338894
7392233,0.09873652458190918
1430681442117957779,6.35683536529541e-4
1777257453594194805,0.15207582712173462
34340327,0.0030862092971801758
105257275,0.6775923073291779
81872643,0.7794989943504333
101449061,0.020556867122650146
100394289,0.11914217472076416
1988447373437341533,0.07471579313278198
68390727,0.9688030332326889
1701722323589812785,0.8380288630723953
2079772809165604465,0.9816161468625069
1510075643757448201,0.2256651520729065
1493964592403833115,0.6790867149829865
106895649,0.9664547257125378
1460590278462308969,0.8797204867005348
16197815,0.9964045649394393
1172907035593716915,0.7923440784215927
1491401709842623769,0.8578942120075226
1662629643063603157,0.9923660922795534
1544995688231242879,1.119375228881836e-4
107178055,4.506111145019531e-5
94006537,0.8359826356172562
100694777,0.6270727813243866
1098217223950481363,0.9897264242172241
84231025,0.347836434841156
1785847534846076661,0.925163559615612
2026508708567958727,0.9913904899731278
99776105,0.20282411575317383
96934325,0.0047838687896728516
2052101923076037351,2.8449296951293945e-4
103076855,0.9360787197947502
1565449223630100087,0.09208875894546509
95486153,0.771193727850914
34920811,0.007140398025512695
91157795,0.6778459250926971
25175943,2.9033422470092773e-4
87065591,0.881006196141243
63971807,0.48263871669769287
1443188313107849387,0.6279736161231995
1119272426660392013,0.0013175606727600098
101794801,6.292462348937988e-4
98317671,0.4534211754798889
76320699,0.8939837142825127
1373311227163842475,0.96218017116189
78962869,0.0163729190826416
2012729464914001655,0.9900732394307852
1637625618974453965,0.9977883705869317
2065508031054274343,0.9866770468652248
72190273,6.254315376281738e-4
39894629,0.0035495758056640625
1161100095668657357,4.2051076889038086e-4
1268472496033438697,0.5712740421295166
53685975,6.901025772094727e-4
1545797343626728059,0.9771725945174694
1330285514375069531,0.0807868242263794
1609397605287589359,0.303470253944397
1610370739276987297,0.9982689277967438
1899788249665772539,0.02247607707977295
1810107399522147065,0.74553382396698
1743814344363685355,0.274793803691864
1771687847935298329,0.5561984181404114
1511499989901390411,0.2961866855621338
1297076782003526911,0.02256113290786743
77629259,0.9478476457297802
1242179513552462571,0.9991569456760772
20142669,0.9618543349206448
69805447,0.5539184510707855
1529338895414613347,0.00015687942504882812
