id,predicted
1636085031956982067,0.967412605881691
52267853,0.7589586526155472
8914199,0.9792540818452835
1686057288972521209,0.6624831259250641
103679713,0.002484440803527832
1879769863894874491,0.08718425035476685
40529113,0.1919758915901184
1605773677809583379,0.9810316450893879
1971951790748516869,0.4605640172958374
98924787,0.4025686979293823
70461107,0.001444399356842041
1581767156760616803,0.03516125679016113
56811819,0.5796861052513123
1292773294164753159,0.34753018617630005
1924991642510723169,0.1978849172592163
2081448606536263075,0.002016305923461914
25743505,0.8973298594355583
1633528128410989489,0.0887710452079773
48680747,0.03335380554199219
1799141715717933883,0.685278981924057
1986208020507322925,0.4633806347846985
99465605,0.8911630362272263
103455025,0.04491889476776123
28116763,0.16924291849136353
92665295,0.0033306479454040527
55609695,0.7224257290363312
1607083063575637767,0.820453867316246
1348433248904080903,0.9524025209248066
2005941710331701155,0.2694293260574341
44091789,0.0229647159576416
2088896111072973581,0.41642510890960693
1137521528196799321,0.6929154992103577
1751627604992528793,0.8348067998886108
2023599859950992193,0.3639673590660095
108154131,0.0011883974075317383
1834794954083614475,0.2608814835548401
11867221,0.8591413050889969
88095269,0.8648533076047897
12748577,0.18803691864013672
1950683658156667925,0.8639506697654724
15299501,0.001468658447265625
71035407,0.08347189426422119
100208805,0.402357280254364
28283599,0.047386348247528076
1124904569034675919,0.5491337776184082
90345747,0.4495510458946228
17486167,0.0017181634902954102
84721927,0.030158400535583496
98037149,0.001724839210510254
103105201,0.12068110704421997
1788547268703925203,0.012436747550964355
55168749,0.0013895034790039063
1707099695171682589,0.16665542125701904
1881285705003705795,0.8672457784414291
83823435,0.5058749914169312
67290373,0.08852052688598633
1903166050787074873,0.35203713178634644
41281017,0.11173892021179199
102384513,0.18216371536254883
89071497,0.02385234832763672
1675302547068528995,0.7821383476257324
31822081,0.8066572993993759
13472833,0.32805830240249634
69889599,0.8887471407651901
1337916777461611589,0.004386544227600098
94263083,0.20104289054870605
1423084991333779575,0.7867788970470428
2010049581562962477,0.8957400992512703
98502039,0.3213130831718445
1165669794826135339,0.6131314039230347
2081903986766271483,0.0010588765144348145
1913887937597026351,0.03192681074142456
102469755,0.8492650389671326
2061112783516879909,0.6649884283542633
59410007,0.8625837415456772
2050450882603007773,0.0948520302772522
1664166813805308919,0.1651219129562378
90608783,0.7505682855844498
83760617,0.5391533970832825
90658477,0.012166261672973633
1185770315250247261,0.3838232755661011
65725793,0.8524650186300278
1879375056649393157,0.9539212100207806
414579,0.10285061597824097
1764425299388268703,0.0010746121406555176
1810105456523954087,0.031701624393463135
1919425594656084449,0.2092997431755066
22411415,0.8051299750804901
1257711749104398409,0.9394546486437321
41725753,0.8469200879335403
1211346927449256907,0.6051821410655975
1562481223304739153,0.05664658546447754
78005093,0.0027214884757995605
1521941233066000915,0.5519920587539673
96798783,0.01990562677383423
49889647,0.7593454569578171
1999062237049810539,0.5412057936191559
1839549582831986245,0.9063588529825211
1625177396427920165,0.0010235309600830078
1408531353829681435,0.5540517866611481
42056123,0.8700941950082779
72473269,0.3899603486061096
1174289650866563203,0.6548349559307098
24077491,0.6911707520484924
34383791,0.4213133454322815
1402300142076950163,0.8079034239053726
85133233,0.4089087247848511
1300329302620065929,0.8328128755092621
1165883526900758329,0.7839989960193634
1611199677854913253,0.7858851402997971
58825967,0.0011647343635559082
2091589094624656287,0.8920726850628853
1755514190923257627,0.05653494596481323
2091783281557778939,0.24896138906478882
1714708359947978265,0.8165594041347504
29549389,0.5419025123119354
42509193,0.11043846607208252
2078929295314034201,0.004822254180908203
1967862453702028587,0.7856293171644211
579255,0.714957982301712
101616401,0.4488341212272644
91737717,0.1844557523727417
1993170593543400403,0.8936179131269455
91024051,0.8213347047567368
105572025,9.887218475341797e-4
1269464669032201709,0.8808470591902733
1801561305876020919,0.42140495777130127
1982170724252175597,0.001993834972381592
102581093,0.5966567695140839
108354207,0.011501014232635498
100164579,0.0030832290649414063
78309145,0.9150630086660385
1604829221513751443,0.049501001834869385
1320835401870707747,0.8998927101492882
19177875,0.884416364133358
1274326558619623477,0.05767786502838135
105784509,0.9774332493543625
1362680151562902677,0.8318458199501038
1479137506245080835,0.688889741897583
1142278018918299069,0.48227667808532715
75825001,0.9306657835841179
1587487627577075353,0.0062798261642456055
84362145,0.2630596160888672
59404075,0.8232410103082657
88171645,0.001372218132019043
100393677,0.3172863721847534
1463839400487833963,0.17487311363220215
1753425302582522849,0.28845542669296265
1832235502128124963,0.26998382806777954
1133883802924095389,0.03537517786026001
99255927,0.7843202650547028
1307732337830484793,0.5151421427726746
105753909,0.2105425000190735
91584567,0.05833500623703003
77287939,0.0026742219924926758
77209479,0.10096710920333862
1658193863755740755,0.13411861658096313
1585485836020064315,0.02113121747970581
100354821,0.001724839210510254
1592447139799828853,0.7051725685596466
1878908863026201725,0.8117006719112396
99694055,0.9624516293406487
100230331,0.021075546741485596
1717161760051994777,0.5393267273902893
1529186282342520045,0.14257711172103882
49263329,0.15637695789337158
1886636694293338233,0.7394774854183197
83624347,0.12314724922180176
1474825624428782603,0.8380119502544403
78254771,0.6162765324115753
85133285,0.8811622858047485
97211999,0.021408915519714355
1895546398555790283,0.1428946852684021
1644790822754094053,0.744490921497345
78678461,0.12777847051620483
1631876340053729129,0.6798800230026245
1710752406789670107,0.885205090045929
1199715275001040775,0.8059193938970566
1513139427188625551,0.5124766826629639
2010872130736038647,0.6535981297492981
2080306463530131315,0.30482375621795654
77741409,0.5117509961128235
1309504737039248173,0.7973366379737854
1810109140692305975,0.903416745364666
1749696710459318381,0.0010834932327270508
105962483,0.025911569595336914
94108383,0.0019522905349731445
106418305,0.01838099956512451
1725849207962120491,0.7803216427564621
1145060287240416911,0.20539706945419312
50138265,0.7978095263242722
1516144446661552913,0.5831940472126007
57622151,0.010575294494628906
86392989,0.936141774058342
1395656426474096203,0.8122692853212357
1862847502648866103,0.07181698083877563
13707253,0.02175581455230713
60955487,0.04452371597290039
1846648569483078483,0.3034185767173767
42079121,0.5481059849262238
71538953,0.554977148771286
1875051875710889371,0.7924517691135406
100669055,0.332550585269928
95480165,0.08029359579086304
1330271893345639075,0.9638969451189041
105232291,0.939598985016346
69548217,3.845691680908203e-4
62881211,0.8035147786140442
929039,0.2717634439468384
1417400512950706487,0.47409194707870483
2050453645088250297,0.7597053050994873
1825044027007072457,0.7908985614776611
61107597,0.517059326171875
1238849297513280159,0.7727674394845963
97733311,0.7104693651199341
1611851704223484099,0.1558769941329956
45997897,0.4058939814567566
1764819705464656897,0.5502678155899048
2052097302386454761,0.103976309299469
1391268465116720005,0.04579585790634155
107867557,0.14681583642959595
1669970057739985715,0.0305635929107666
1159905065360418447,0.04152202606201172
1660064965839776811,0.004669904708862305
1252589016972719147,0.6007533967494965
1287789393887567201,0.051395952701568604
1619244437105263319,0.20065009593963623
1987446956934170267,0.16085302829742432
31707235,0.19469916820526123
2048370039151556241,9.451508522033691e-4
1563799399883315209,0.058455705642700195
23804891,0.5516960322856903
1756417209619672607,0.2956339716911316
1626225601834708937,0.8559234291315079
1958514971940623165,0.6635347902774811
105773885,0.9655520506203175
1198540158318677357,0.891314223408699
1308498003283886503,0.03498011827468872
1837566807745456969,0.6442834734916687
1896996710091515749,8.881688117980957e-4
108172915,0.01867067813873291
61169525,0.24964463710784912
93163457,0.882033035159111
1622753812158834529,0.8578535318374634
1381359786628031171,0.7407877743244171
1919861533123305879,0.19807857275009155
1298732669208827827,0.9826139602810144
1617820576063827213,0.09880894422531128
1848280385319549039,0.7507822960615158
83188591,0.4912559986114502
1333844398861561473,0.779343456029892
1767809536959996771,0.8973830491304398
1197295710045114163,0.001665651798248291
1193727879848269657,0.31666064262390137
2081130234999115139,0.43071234226226807
1622755415819700305,8.764863014221191e-4
90827893,0.8396876752376556
1840244981143555687,0.8883255943655968
88979975,0.5051024854183197
1959761,0.6822894811630249
1729252879810866019,0.7718101888895035
67498709,0.558095395565033
2039141993708624059,0.8992290422320366
108154061,0.7793894857168198
1241584221773881995,0.8227942138910294
67885425,0.7184453010559082
30106465,0.021728456020355225
98871177,0.891738697886467
1358015056914796893,0.0013026595115661621
52634493,0.036961138248443604
2089871895021398607,0.1478857398033142
30998629,0.5133935809135437
1691260254052268509,0.7592432349920273
1327874127882914939,0.40572911500930786
1953507821393349909,0.3188360333442688
2064063782465111241,0.5106737017631531
108761083,0.11682528257369995
105655529,0.9713809750974178
87753307,0.8587779998779297
65981581,0.8866832479834557
33374637,0.7603646218776703
1860209376259002013,0.008977055549621582
1834400804275319437,0.22561997175216675
76269535,0.29349571466445923
1784647868464442253,0.15046042203903198
1678342562334157549,0.3441011309623718
1478295590728932587,0.41833770275115967
77823991,0.41027170419692993
1947099518711435393,0.6049685478210449
1932263685469633035,0.43063777685165405
1807182844199196553,0.6641426086425781
1313162854545392543,0.0030745863914489746
10594181,0.9416905902326107
87305907,0.10140961408615112
98925139,0.5391594469547272
1272711534065379231,0.0010088086128234863
1765589401988879259,0.8928104490041733
1672690292748252275,0.002801179885864258
50736129,0.9387721531093121
1826981163492320667,0.35005152225494385
1165719481574637799,0.42139172554016113
1830433761600963807,0.11813735961914063
96489727,0.13206565380096436
70531645,0.047240614891052246
1717467830057694957,0.3748975396156311
99820819,0.5792765617370605
105802943,0.8205813318490982
1608710141736285023,0.8098493814468384
95075445,0.18360745906829834
1959729,0.3396865129470825
84559649,0.5199089348316193
97915611,0.21830415725708008
1741894656314825797,0.894103616476059
1947807273824877585,0.7778452187776566
44442317,0.8599527031183243
68230901,0.46869975328445435
73388567,0.09472048282623291
1349642777624924861,0.9698687344789505
10993195,0.8415487706661224
1646210131041181117,0.6252874433994293
1887181798489640029,0.5331157147884369
17487385,0.5264035761356354
17437703,0.738533228635788
55598961,0.16273760795593262
1946004819628913411,0.775271400809288
1814318566326595207,0.8719798922538757
1421685737840778047,0.020147323608398438
87612363,0.35417819023132324
1220871291292673583,0.7025713920593262
75666533,0.6095979809761047
75316645,0.07503747940063477
72369357,0.804092064499855
1897173929035787767,0.43955153226852417
1652072143822244321,0.010219931602478027
88323175,0.7303000092506409
1975332551870375443,0.37064504623413086
90563709,7.65681266784668e-4
1369501927078424711,0.07530677318572998
33017515,0.7759294509887695
83512649,0.003169715404510498
1230110647110956039,0.7274190485477448
1570847864661829203,0.9075967967510223
102421907,0.09955912828445435
1970990954752742865,0.36046862602233887
100924605,0.04368031024932861
97653025,0.8251620084047318
1953829756925066573,0.7008861601352692
1424128329829000975,0.20624834299087524
1809236939135924223,0.2004861831665039
91009913,0.8419938087463379
1736951798957987021,0.9192835912108421
103266245,0.002419590950012207
1994118811972286315,0.9712974410504103
1231563788753911473,0.1682201623916626
91727897,0.8393709808588028
1491400042503305453,0.7854956537485123
15650493,0.5460341572761536
1896349888611048789,0.12355798482894897
82550147,0.10315060615539551
1918722653717184233,0.0011479854583740234
1542204421794455773,0.9494614340364933
1342292259642575771,0.6328927278518677
1624832856093311473,0.9160773456096649
2073925380807463835,0.14521509408950806
15426581,0.0010725855827331543
50752059,0.5246115326881409
1516189092230427569,0.18241101503372192
1237355323600838409,0.050928592681884766
24504747,0.7354606688022614
100148425,0.539414644241333
104718279,0.9749805275350809
1734988457385352647,0.007026553153991699
1927679473065802789,0.7915360480546951
1941830476021306787,0.7404382526874542
1486981258733934711,0.7156476080417633
1093974319227149859,0.07464295625686646
78724513,0.9748311806470156
1444719936265263965,0.9377569444477558
1483161029093909431,0.9869773713871837
1384409629849372603,0.20262247323989868
2017832077764440689,0.912303738296032
32884461,0.4025314450263977
1926045578624110119,4.094243049621582e-4
1906002674365263543,0.13672703504562378
88504765,0.5543543100357056
1244133199502389993,0.3963773250579834
1795662408181719735,0.0010391473770141602
1128747992383176543,0.6429177820682526
1946244069969655095,0.4547116756439209
1479968863506884079,0.5163816511631012
83768737,0.9714664183557034
68423539,0.002288222312927246
1430858426365343175,0.04786717891693115
101531013,0.6989329755306244
94189343,0.05672144889831543
50359611,0.6871177554130554
1273615471759395559,0.7718106359243393
1489898646214573435,0.6255638599395752
1968046609908902555,0.3956829905509949
29641791,0.09435218572616577
13500213,0.3389556407928467
1238243664017510027,0.8045187443494797
1628912532341013565,0.17214137315750122
1825175254313870357,0.7623084634542465
107410603,0.27175378799438477
74106943,0.4731564521789551
1766589496700677157,0.23423147201538086
1274372284326200035,5.23984432220459e-4
1893302005813956615,0.05334937572479248
104782939,0.07990312576293945
100147893,0.41889309883117676
106703481,0.5312984883785248
97668541,0.0018996596336364746
40639229,0.7777910828590393
57022365,0.596404105424881
1325727235775982093,0.0010774731636047363
48122727,0.9620236605405807
59478317,0.918199323117733
1791210771316562683,0.1633232831954956
106940363,0.051595211029052734
88132015,0.02715897560119629
1732636859114681729,0.6441070437431335
1276965421670516183,0.28712695837020874
104232651,0.9351625367999077
1826978878388768357,0.12258195877075195
2056794076275629463,0.15474510192871094
1449288630292966639,0.2134522795677185
10252313,0.6195009052753448
1308788516643620693,0.05942535400390625
80847759,0.026498496532440186
624261,0.010473132133483887
60632153,0.13502740859985352
1754055899117754551,0.5291947722434998
67112369,0.20913279056549072
1590199721022715239,0.796368733048439
1813413590103729423,0.9627465829253197
74651227,0.8451791554689407
1141002269604990769,0.01835465431213379
1259069699490353379,0.10982012748718262
31068625,3.598928451538086e-4
2004946858711196319,0.720662921667099
1553317330889356429,0.17214339971542358
13103969,0.21067845821380615
2058735670235189693,0.741985023021698
83583887,0.25000858306884766
1117138174247181057,0.7374380528926849
80701081,0.8950477764010429
105839115,9.257793426513672e-4
1616096450616384097,0.8547465652227402
1826983004603363651,0.019566714763641357
1681327791392083545,0.5266951024532318
50029949,0.6808534264564514
1867933015724204637,0.7393524050712585
2034873284314656719,0.48782527446746826
1284030885725476321,0.8967660292983055
1668309020196361743,0.0012041330337524414
1665031828755745613,0.39205634593963623
4999069,0.0014231204986572266
2092804982305158083,0.23690009117126465
39148641,0.5847568213939667
1352346695919572097,0.026482880115509033
1964159440543138851,0.3270155191421509
73593361,0.5632528364658356
88264643,0.7981742471456528
13537531,0.17472398281097412
86245283,0.010820865631103516
1855602853601418615,0.9058242589235306
1708445768395757751,0.42984503507614136
4596497,0.5135747790336609
53609545,0.8519787490367889
1198838585097983603,0.002846956253051758
49817563,0.0013563036918640137
63024955,0.2455947995185852
1110083278732395191,0.050627946853637695
90927493,0.12343275547027588
82479007,0.9695916287600994
1597236382060102155,0.5536624193191528
2607975,0.6339121460914612
1421673086331393579,0.5927509963512421
1608680116020710321,0.13333773612976074
1246531275451464539,0.5829535126686096
2079772703781457019,0.0011334419250488281
17718841,0.8366790264844894
96292307,0.654843270778656
1231132290291397507,0.9845640668645501
90212045,0.9627891033887863
2033882420562979815,0.10096853971481323
1591707838107691691,0.06654751300811768
1120508988262966361,0.5935609340667725
96478039,0.014854788780212402
2027830131006994003,0.4909703731536865
78176799,0.0012189745903015137
1973918197889088637,0.5804005861282349
1339155020337477885,0.022143781185150146
93882229,0.8993388712406158
1997420689342597027,0.5217169225215912
50111067,0.9838080704212189
89904281,0.003674328327178955
809461,0.015884101390838623
1633461336861473483,0.5926293134689331
1473909411706493037,0.05067950487136841
26686927,0.5192809998989105
42781261,0.7596953064203262
58102107,0.1473180055618286
42501823,0.0019940733909606934
56985981,0.8289208263158798
1979834842919013559,0.0010535120964050293
103483607,0.03413599729537964
1226137202677773125,0.017932891845703125
78639211,0.157514750957489
99847705,0.006321132183074951
77692207,0.12590938806533813
52845561,0.1280912160873413
2086991192713550949,0.826152116060257
2086782340052812897,0.12294936180114746
1910605704808279821,0.7739608585834503
99344915,0.3592338562011719
80738535,0.9836375378072262
107979483,0.4717363715171814
11694007,0.1586698293685913
1846862134886738181,0.01687157154083252
1846540109129607937,0.7835249155759811
11723819,0.0022805333137512207
45426261,0.056777238845825195
1310007987283756847,0.0012168288230895996
1713370551333001057,0.9735600333660841
24904029,0.6767094135284424
1280939931395633355,0.5449055433273315
1767091286965311141,0.657627671957016
36389273,0.06805175542831421
79610593,0.6270658373832703
43131055,0.9725233092904091
91277497,0.007223367691040039
1469789741367009073,0.96287826821208
1318999408719496181,0.9794137869030237
1967157,0.02503281831741333
77042689,0.7527680993080139
54719155,0.38943397998809814
84619865,0.7338958978652954
28431013,0.8755657449364662
1168576712393097065,0.43072277307510376
1688474935401379181,0.5391275882720947
91982739,0.9500846937298775
94581911,0.2582513689994812
1416335838663246891,0.6053699553012848
5031135,0.9117521941661835
1556801719795900061,0.873882919549942
97611913,0.5940278470516205
1880946011681553521,0.0017676949501037598
32024397,0.4576069712638855
2007144568547307289,0.9265124723315239
83820517,0.664351612329483
1931857875606429885,0.8620754927396774
1887274362048722653,0.7240689098834991
1491312191802602547,9.196996688842773e-4
1982561103112768875,0.01988309621810913
1621807594353631845,0.7122379541397095
1340947739655656635,0.7795480340719223
106186665,0.0020972490310668945
67118945,0.06176847219467163
1908880293398770063,0.005418002605438232
1497519769432020197,0.4671863913536072
106940283,0.7433146238327026
90354225,0.044658541679382324
1278787167439248055,0.05563175678253174
1279491101319475279,0.9147446379065514
16062641,0.5651970505714417
68637039,0.002484440803527832
36119883,0.4283110499382019
88378631,0.915671318769455
1466674084710253837,0.4856889247894287
1266462303971830647,0.06667816638946533
1649886559871060611,0.6479434072971344
1953039789830439189,0.6260999441146851
1997150184636362247,0.4729398488998413
51364731,0.7151793837547302
100224683,0.364227831363678
1675233367939807679,0.9650517404079437
1469016686697243049,0.06905949115753174
31853645,0.6791509389877319
1413108431106400585,0.0024824142456054688
1604104795034942413,0.4167439937591553
1424929854791509091,0.017577707767486572
108594725,0.4838903546333313
2039142019885483641,0.34613972902297974
1421566468011029103,0.47011905908584595
2020221031195203491,0.9711699038743973
1117623913405010719,0.7666343301534653
1958057704501818215,0.47904491424560547
1128220196570808721,0.0018532276153564453
82052431,0.854513093829155
2030275756358249175,0.0028476715087890625
1554163139847385025,0.5703564882278442
1790158090150565859,0.37304383516311646
34345907,0.0011900663375854492
68177703,0.7953790873289108
1985276483356245081,0.24841463565826416
1448904625461721791,0.0023488402366638184
3674183,0.1394457221031189
85906559,0.8602292984724045
68403171,0.5685554146766663
88688265,0.03289753198623657
79553879,0.9371471926569939
1507144546271994397,0.4252305030822754
50513523,0.9045296236872673
23395109,0.10175716876983643
1628377100214274491,0.948395449668169
99989633,0.0010082125663757324
1900462357191590803,0.6744678318500519
100946403,0.7622480094432831
19291637,0.11561310291290283
1675319232493957165,0.21957087516784668
73073983,0.02212768793106079
108081231,0.47248899936676025
1360612742785068119,0.14005523920059204
2068444653268150681,0.46826088428497314
1804458687312808499,0.7371609508991241
1786695635558659321,0.0018243789672851563
1900483087777213223,0.8021011203527451
1636171568969091763,0.48521727323532104
41332229,0.0015780925750732422
99465439,0.9473914578557014
70991251,0.19676631689071655
95848655,0.7773234397172928
3863637,0.6273981928825378
70703817,0.5847663283348083
1972696331751942731,0.4010140895843506
1927695766692034519,0.010213017463684082
1450539725631029531,0.9078066572546959
1775138928820746587,0.9057299792766571
1761032860324212733,0.8811740279197693
1965677983458573723,0.010213017463684082
68767277,0.026498496532440186
99012687,0.6353089809417725
61686437,0.3460480570793152
106832827,0.0017148852348327637
86060771,0.002286076545715332
29062929,0.3838980197906494
2087495270964236553,0.07864868640899658
41106333,0.5754871666431427
1442412922986787637,7.94827938079834e-4
63261081,0.8437577188014984
1826309227515947431,0.3452906608581543
1724047910601778699,0.6229188442230225
88252531,0.12756431102752686
1712601668776805929,0.2648971676826477
1418507992410290313,0.6367674767971039
1403356772059921197,0.6485475897789001
1805649444166693267,0.27603763341903687
68089649,0.2252674698829651
1439217245058346773,0.7735275328159332
7740921,0.9563245996832848
1734965831978284627,0.08870577812194824
1712119552287068209,0.39228159189224243
2064013288051534089,0.0010263919830322266
2047977685643384225,0.12001198530197144
2034796840155448197,0.9589463993906975
1479138080938978789,0.6811214089393616
30333399,0.501178115606308
1140863463479544751,0.002016305923461914
101282027,0.635600745677948
2036330054660140603,0.0011118054389953613
5461103,0.1330903172492981
1216206132632861519,0.42191213369369507
101052533,0.98411182500422
1710357037874167387,0.012272834777832031
16546535,0.12327265739440918
1998369832916074403,0.07770901918411255
1534453971908916443,0.5481992363929749
1764751127182143371,0.79175567626953125
105007983,0.38841933012008667
12945133,0.04900681972503662
1764968142939189199,0.2352636456489563
1351942941495309671,0.8038371801376343
39457163,0.13035064935684204
22915739,0.11904692649841309
81982247,0.6441739499568939
1887423637015125911,0.24671638011932373
65792219,0.7793464213609695
1971011777655968287,0.946901973336935
51880897,0.7908904999494553
73825801,0.1051478385925293
1657134581839621185,0.3720329999923706
97254819,0.8285151571035385
1318228227288425983,0.9087170287966728
5748849,0.31870341300964355
105479001,0.19645839929580688
46466107,0.7205837368965149
1930378740731427621,0.6265573501586914
1302976267122687827,3.6847591400146484e-4
1688683571793444115,0.15385544300079346
106976615,0.846331775188446
2048355569709901259,0.0025156736373901367
24306095,0.929162472486496
61630751,0.8665730357170105
1828037494095301191,0.1250317096710205
1916982296405993419,0.7429786026477814
1829335119468044229,0.6055790483951569
1779812506068743755,0.5946767926216125
3240073,0.003255486488342285
21943375,0.9121755510568619
76811875,0.7001895904541016
103004607,0.4380875825881958
1327548466900573461,0.22385138273239136
101356135,0.01332247257232666
1788661188924071745,0.98432950489223
2011658824402468249,0.1634427309036255
1255251004554681367,0.66310054063797
1546580759802422095,0.9243805855512619
1483208483784165625,0.35431116819381714
1165109081425160025,0.006186485290527344
1506020459294709519,0.0014690160751342773
79684667,0.9190500602126122
101238783,0.027329981327056885
98031633,0.0010960102081298828
101780119,0.3895041346549988
100984489,0.5477348864078522
1467932814606180721,0.636137992143631
21371005,0.32012462615966797
77760905,0.5980092883110046
24042439,0.6591967344284058
1936074172520252821,0.1447048783302307
2050454951981612791,0.8757983967661858
1530954258647365775,0.294075608253479
106654647,0.8683660179376602
2090373282565610389,0.448669970035553
1665554651216003759,0.025504648685455322
73671563,0.0010921955108642578
61078179,0.05187433958053589
82617761,0.8768802434206009
38316911,0.013765394687652588
1491803885660844715,6.176233291625977e-4
2031003821464953447,0.9798892606049776
90535753,0.14991158246994019
104374425,0.06950145959854126
2050450653425029083,0.03505641222000122
37883793,0.8759941905736923
79795445,0.5851147174835205
1419989734654517893,0.12304532527923584
1511741797494345079,0.9862719420343637
43247669,0.5015076100826263
1357996299252171009,0.11556011438369751
1965599291430534373,0.972144054248929
1496992017568814883,0.017442047595977783
7035845,0.016945302486419678
1421659989143336445,0.8332615047693253
1892461424856797213,0.27213722467422485
41668033,0.9136099740862846
1178434380748852363,0.6189219057559967
1272500128128925639,0.8579628169536591
1823417415346959047,0.058448851108551025
86830239,0.9833715762943029
450505,0.0029015541076660156
1743543221589618837,0.930317722260952
1658090696999231789,0.7453215718269348
1329391673743594571,0.48301243782043457
2049925514348154689,0.19093924760818481
71022497,0.9487514533102512
1528002884501837509,0.8372561037540436
73182925,0.9129903391003609
2081591124488843451,0.7679238766431808
47564159,0.7752922028303146
1371156293049087491,0.873704805970192
1358078653973494513,0.8283884078264236
1722125883736940761,0.5512107908725739
1429101115940094021,0.8079710453748703
82162541,0.7665519267320633
1889617085698343211,0.09304279088973999
1884555499463897023,0.4398775100708008
1932238872386067889,0.02792304754257202
1942024801716746187,0.0023967623710632324
63669313,0.8097316324710846
41971077,0.24013173580169678
1763912052723071651,0.45694804191589355
1832117337673708291,0.742493212223053
7906521,0.12281882762908936
1550365063044483091,0.5421759188175201
84829227,0.7679533511400223
1213559570966853823,0.043130576610565186
1429234845027651779,0.9548853524029255
1424893923120656983,0.7629241049289703
28231289,0.3848111033439636
1926267096043304235,0.7670131623744965
76262577,0.29634225368499756
1977236114048842859,0.6563306152820587
42351209,0.4220345616340637
70512591,0.8738774359226227
1968044062003980951,0.5975858569145203
2017641326506297505,0.7330872416496277
1737260571894610037,0.11031371355056763
92820393,0.888282023370266
1014911,0.9850313235074282
1189547445248869799,0.7149357199668884
1491817075621356849,0.21388840675354004
1339701803308620761,0.4901551604270935
83284869,0.7254375517368317
79744249,0.37405139207839966
43844319,0.36753982305526733
1823369781629032825,0.7445676028728485
1656719653005124271,0.002429664134979248
101832137,0.9860540041700006
1149399240931905341,0.007786810398101807
107703963,0.899606853723526
1905668358814220513,0.15720266103744507
1500233073906420643,0.014683663845062256
1912732982877977019,7.523298263549805e-4
1998604820813439769,0.7879704535007477
1411415494881018767,0.5126866102218628
1981034598954590019,0.6176230311393738
49378149,0.5866662859916687
97966045,0.6184262335300446
1581414827681394911,0.6469937264919281
1865105900750184083,0.8849648758769035
7392233,0.35937726497650146
1430681442117957779,0.10700416564941406
1777257453594194805,0.2566545605659485
34340327,0.05056720972061157
105257275,0.5984976291656494
81872643,0.73788982629776
101449061,0.13218963146209717
100394289,0.0865815281867981
1988447373437341533,0.26262152194976807
68390727,0.9256765320897102
1701722323589812785,0.8813652396202087
2079772809165604465,0.84510937333107
1510075643757448201,0.39352887868881226
1493964592403833115,0.8188892155885696
106895649,0.9171190410852432
1460590278462308969,0.6896065771579742
16197815,0.9627335667610168
1172907035593716915,0.7010989487171173
1491401709842623769,0.8138038367033005
1662629643063603157,0.9208996221423149
1544995688231242879,5.525946617126465e-4
107178055,5.702376365661621e-4
94006537,0.40259474515914917
100694777,0.4382944703102112
1098217223950481363,0.9467714615166187
84231025,0.43781083822250366
1785847534846076661,0.599559485912323
2026508708567958727,0.8952449411153793
99776105,0.24041491746902466
96934325,0.18246430158615112
2052101923076037351,0.01494365930557251
103076855,0.6832965314388275
1565449223630100087,0.36814576387405396
95486153,0.72304368019104
34920811,0.05054980516433716
91157795,0.5817999839782715
25175943,0.0018881559371948242
87065591,0.8961274474859238
63971807,0.550520658493042
1443188313107849387,0.5005958080291748
1119272426660392013,0.046421170234680176
101794801,0.002225220203399658
98317671,0.3086460828781128
76320699,0.6258710622787476
1373311227163842475,0.7722319066524506
78962869,0.22398358583450317
2012729464914001655,0.8932121098041534
1637625618974453965,0.9302170649170876
2065508031054274343,0.7874983102083206
72190273,0.001093149185180664
39894629,0.12000423669815063
1161100095668657357,0.0013442039489746094
1268472496033438697,0.24896275997161865
53685975,0.0017831921577453613
1545797343626728059,0.7574369609355927
1330285514375069531,0.15155810117721558
1609397605287589359,0.34131455421447754
1610370739276987297,0.9098963513970375
1899788249665772539,0.07258516550064087
1810107399522147065,0.7235551178455353
1743814344363685355,0.5669795572757721
1771687847935298329,0.7537335306406021
1511499989901390411,0.44509458541870117
1297076782003526911,0.16548144817352295
77629259,0.8066506087779999
1242179513552462571,0.9512311555445194
20142669,0.8872950598597527
69805447,0.42478853464126587
1529338895414613347,4.44948673248291e-4
1403972218111012541,0.7934187650680542
53566579,0.0028985142707824707
1931934430396011255,0.5283318758010864
1804206099436790025,0.03162127733230591
1946344010540914335,0.2975150942802429
1562055583476387655,0.22846317291259766
1304629282474053847,0.7258812189102173
108007071,0.8197566419839859
74182737,0.8732710182666779
39724693,0.1778959035873413
1274395306693987459,0.11296641826629639
53001467,0.8781879097223282
2048066682297132439,0.10608428716659546
102428073,0.9227369427680969
35781473,0.15086311101913452
1128392292832509953,0.0012805461883544922
105131323,0.3677518367767334
1684400434099033815,0.8185854852199554
1449350967338097297,0.07328975200653076
68162405,0.9141177833080292
108582007,0.4640747904777527
28332361,0.481267511844635
1777682670391320215,0.001072227954864502
1642438154807222515,0.6733185350894928
81642901,0.8797286227345467
96206857,0.6740863621234894
76323285,0.8342204242944717
2065078742983612829,0.5035794377326965
1153624953280455127,0.8218958526849747
1394851240026968509,0.2786444425582886
1136167816757181035,0.1939343810081482
104816429,0.004570126533508301
108050751,0.5520821213722229
1883182968918653691,0.6699050068855286
85873405,0.17248588800430298
1814612546208251537,0.03232860565185547
1385370372815587939,0.503532201051712
1416272641582433093,8.659958839416504e-4
1701841863635329301,0.30988842248916626
