id,predicted
1622753812158834529,0.6751604744148889
1381359786628031171,0.9917642643536073
1919861533123305879,0.306771517318835
1298732669208827827,0.8693514569635696
1617820576063827213,0.055613186200479864
1848280385319549039,0.8058090174513193
83188591,0.788442705120496
1333844398861561473,0.9010232398906503
1767809536959996771,0.5450030557548348
1197295710045114163,0
1193727879848269657,0.21155729487950406
2081130234999115139,0.5367673201084421
1622755415819700305,0
90827893,0.9917642643536073
1840244981143555687,0.8454100536901704
88979975,1
1959761,0.4086276719611529
1729252879810866019,0.5286781387119212
67498709,0.8693514569635696
2039141993708624059,1
108154061,0.8400420146757585
1241584221773881995,0.5702986213974286
67885425,0.5212082067313072
30106465,0
98871177,0.641717994813232
1358015056914796893,0
52634493,0.641717994813232
2089871895021398607,0.21155729487950406
30998629,0.138884278682823
1691260254052268509,0.3320670829614289
1327874127882914939,0.10434479912376167
1953507821393349909,0.8927875042442576
2064063782465111241,0.7493009902128014
108761083,0.9654605204409387
105655529,0.7153991892799879
87753307,0.5369138743583138
65981581,0.6176760719515157
33374637,0.7324590192761892
1860209376259002013,0
1834400804275319437,0.2593940667647478
76269535,0.7966784407668887
1784647868464442253,0.22439526587452993
1678342562334157549,0.7459739722496641
1478295590728932587,0.9736962560873313
77823991,0.2856089889900869
1947099518711435393,0.21192779452333102
1932263685469633035,0.9273269838033189
1807182844199196553,0.08090875184307371
1313162854545392543,0
10594181,0.6094403363051231
87305907,0.3636500442011799
98925139,0.36651774083316063
1272711534065379231,0
1765589401988879259,0.8454100536901704
1672690292748252275,0
50736129,0.22049472646134938
1826981163492320667,0.8268827240927379
1165719481574637799,0.6024874582182079
1830433761600963807,0.306771517318835
96489727,0.7014642183275577
70531645,0.43141434271460555
1717467830057694957,0.10434479912376167
99820819,0.7061552753635204
105802943,0.9273269838033189
1608710141736285023,0.861115721317177
95075445,0.5367673201084421
1959729,0.5104635761957734
84559649,0.3971813454901664
97915611,0.04737745055408721
1741894656314825797,1
1947807273824877585,0.3162725936470927
44442317,1
68230901,0.5942517225718152
73388567,0.4234850894028351
1349642777624924861,0.6176760719515157
10993195,0.77560473412547
1646210131041181117,0.7406947549225817
1887181798489640029,0.4061187770720117
17487385,0.3971813454901664
17437703,0.7617684615640004
55598961,0.1468135319945935
1946004819628913411,0.7153991892799879
1814318566326595207,0.5286781387119212
1421685737840778047,0
87612363,0.5104635761957734
1220871291292673583,0.9263188055332441
75666533,0.45771808662727426
75316645,0.15458994630982958
72369357,0.8229821846795573
1897173929035787767,0.5603499216390018
1652072143822244321,0.02630374391266867
88323175,0.09897676010934973
1975332551870375443,0.3402139969204919
90563709,0
1369501927078424711,0.21948654819127456
33017515,0.35828200518676795
83512649,0.09897676010934973
1230110647110956039,0.6574236624402386
1570847864661829203,0.9526225494459128
102421907,0.07267301619668105
1970990954752742865,0.8536457893365631
100924605,0.8482777503221511
97653025,0.44455879604425363
1953829756925066573,0.4866687271722459
1424128329829000975,0.6334822591668394
1809236939135924223,0.22049472646134938
91009913,0.5603499216390018
1736951798957987021,0.5373731956894704
103266245,0
1994118811972286315,1
1231563788753911473,0.8927875042442576
91727897,1
1491400042503305453,0.5340461777263331
15650493,0.9736962560873313
1896349888611048789,0.26686399874536176
82550147,0.02630374391266867
1918722653717184233,0
1542204421794455773,1
1342292259642575771,0.8874194652298457
1624832856093311473,0.6761686526849637
2073925380807463835,0.8956552008762383
15426581,0
50752059,0.9654605204409387
1516189092230427569,0.44065825663107305
1237355323600838409,0.5439948774847599
24504747,0.9654605204409387
100148425,0.41435451271840434
104718279,0.9443868137995202
1734988457385352647,0
1927679473065802789,0.3669770621643172
1941830476021306787,0.3905596636948769
1486981258733934711,0.6028186545098336
1093974319227149859,0.5439948774847599
78724513,1
1444719936265263965,1
1483161029093909431,1
1384409629849372603,0.5129724710849146
2017832077764440689,1
32884461,0.2326310015209226
1926045578624110119,0
1906002674365263543,0.21948654819127456
88504765,0.3794445335155161
1244133199502389993,0.10721249575574239
1795662408181719735,0
1128747992383176543,0.8454100536901704
1946244069969655095,0.4893898695543549
1479968863506884079,0.693228482681165
83768737,0.861115721317177
68423539,0
1430858426365343175,0.08191693011314853
101531013,0.7798364698302763
94189343,0
50359611,0.2033215592331114
1273615471759395559,0.5702986213974286
1489898646214573435,0.9180830698868515
1968046609908902555,0.03453947955906132
29641791,0.6024874582182079
13500213,0.7406059332352521
1238243664017510027,0.5422819133727258
1628912532341013565,0.40574827742818476
1825175254313870357,0.9273269838033189
107410603,0.861115721317177
74106943,0.7542097078960568
1766589496700677157,0.2750997343917544
1274372284326200035,0
1893302005813956615,0.7143021893225835
104782939,0.25115833111835517
100147893,0.10434479912376167
106703481,0.8799495332492318
97668541,0
40639229,0.9917642643536073
57022365,0.1862617292369102
1325727235775982093,0
48122727,0.6176760719515157
59478317,0.788072205476669
1791210771316562683,0.5450030557548348
106940363,0.2750997343917544
88132015,0.008235735646392654
1732636859114681729,0.8874194652298457
1276965421670516183,0.02630374391266867
104232651,1
1826978878388768357,0.07267301619668105
2056794076275629463,0.38232392804848425
1449288630292966639,0.21155729487950406
10252313,0.7795052735386506
1308788516643620693,0.15504926764098614
80847759,0
624261,0
60632153,0
1754055899117754551,0.6334822591668394
67112369,0.18525355096683538
1590199721022715239,0.9654605204409387
1813413590103729423,0.8147464490331646
74651227,0.9654605204409387
1141002269604990769,0
1259069699490353379,0.44065825663107305
31068625,0
2004946858711196319,0.4708625399569223
1553317330889356429,0.49490446281863854
13103969,0.5620628857510359
2058735670235189693,0.788442705120496
83583887,0.43965007836099823
1117138174247181057,0.6808597097209266
80701081,1
105839115,0
1616096450616384097,0.6094403363051231
1826983004603363651,0
1681327791392083545,0.5675774790153196
50029949,0.22016353016972368
1867933015724204637,0.9917642643536073
2034873284314656719,0.008235735646392654
1284030885725476321,0.9263188055332441
1668309020196361743,0
1665031828755745613,0.788072205476669
4999069,0
2092804982305158083,0.7061552753635204
39148641,0.09897676010934973
1352346695919572097,0
1964159440543138851,0.8449507323590139
73593361,0.5369138743583138
88264643,0.6094403363051231
13537531,0.07368119446675588
86245283,0.02630374391266867
1855602853601418615,0.9917642643536073
1708445768395757751,0.7798364698302763
4596497,0.4297013786025714
53609545,0.46308612564168616
1198838585097983603,0
49817563,0
63024955,0.6176760719515157
1110083278732395191,0.39818952376024125
90927493,0.07368119446675588
82479007,0.7488416688816448
1597236382060102155,0.861115721317177
2607975,0.8137382707630898
1421673086331393579,0.6334822591668394
1608680116020710321,0.14635421066343693
1246531275451464539,0
2079772703781457019,0
17718841,0.788072205476669
96292307,0.5603499216390018
1231132290291397507,0.9526225494459128
90212045,1
2033882420562979815,0
1591707838107691691,0.5133312728277541
1120508988262966361,0.8268827240927379
96478039,0
2027830131006994003,0.788072205476669
78176799,0
1973918197889088637,0.8531864680054065
1339155020337477885,0
93882229,0.9526225494459128
1997420689342597027,0.2856978106774165
50111067,0.7975732818049266
89904281,0
809461,0
1633461336861473483,0.9180830698868515
1473909411706493037,0.40574827742818476
26686927,0.11258053477015433
42781261,0.8874194652298457
58102107,0.2506990097871986
42501823,0
56985981,0.9917642643536073
1979834842919013559,0
103483607,0.055613186200479864
1226137202677773125,0
78639211,0.07267301619668105
99847705,0
77692207,0.40574827742818476
52845561,0.07267301619668105
2086991192713550949,0.6412586734820754
2086782340052812897,0.21155729487950406
1910605704808279821,0.559341743368927
99344915,0.8268827240927379
80738535,0.7406947549225817
107979483,1
11694007,0.04737745055408721
1846862134886738181,0
1846540109129607937,0.9526225494459128
11723819,0
45426261,0.31090455463268074
1310007987283756847,0
1713370551333001057,1
24904029,0.8229821846795573
1280939931395633355,0.5104635761957734
1767091286965311141,0.40574827742818476
36389273,0.02630374391266867
79610593,0.2675409807238109
43131055,1
91277497,0.2326310015209226
1469789741367009073,0.9654605204409387
1318999408719496181,1
1967157,0
77042689,0.8927875042442576
54719155,0.38232392804848425
84619865,0.9180830698868515
28431013,0.8799495332492318
1168576712393097065,0.46424085816163274
1688474935401379181,0.306771517318835
91982739,0.9273269838033189
94581911,0.7795052735386506
1416335838663246891,0.44065825663107305
5031135,0.7535327259176077
1556801719795900061,0.9526225494459128
97611913,0.10721249575574239
1880946011681553521,0
32024397,0.8219740064094825
2007144568547307289,0.9917642643536073
83820517,0.43141434271460555
1931857875606429885,0.2506990097871986
1887274362048722653,0.8482777503221511
1491312191802602547,0
1982561103112768875,0
1621807594353631845,0.8268827240927379
1340947739655656635,0.38232392804848425
106186665,0
67118945,0.8536457893365631
1908880293398770063,0.07368119446675588
1497519769432020197,0.6679329170385712
106940283,0.35081207320615404
90354225,0
1278787167439248055,0.21192779452333102
1279491101319475279,0.8874194652298457
16062641,0.6149549295694068
68637039,0
36119883,0.10434479912376167
88378631,0.2856089889900869
1466674084710253837,0.04737745055408721
1266462303971830647,0
1649886559871060611,0.4708625399569223
1953039789830439189,0.8799495332492318
1997150184636362247,0.5023743947992525
51364731,0.4893898695543549
100224683,0.7488416688816448
1675233367939807679,1
1469016686697243049,0.43632306039786095
31853645,0.44065825663107305
1413108431106400585,0
1604104795034942413,0.6094403363051231
1424929854791509091,0
108594725,0.5129724710849146
2039142019885483641,0.7324590192761892
1421566468011029103,0.9273269838033189
2020221031195203491,0.9010232398906503
1117623913405010719,0.5856454872815956
1958057704501818215,1
1128220196570808721,0
82052431,0.8927875042442576
2030275756358249175,0
1554163139847385025,0.4866687271722459
1790158090150565859,0.5023743947992525
34345907,0
68177703,0.44455879604425363
1985276483356245081,0.02630374391266867
1448904625461721791,0
3674183,0.35837082687409755
85906559,0.5702986213974286
68403171,0.7535327259176077
88688265,0
79553879,1
1507144546271994397,0.32450832929348533
50513523,0.9736962560873313
23395109,0.4976256052007475
1628377100214274491,0.8449507323590139
99989633,0
1900462357191590803,0.2277222838376672
100946403,0.3501350912277049
19291637,0.09897676010934973
1675319232493957165,0.10434479912376167
73073983,0.6416291731259024
108081231,0.6330229378356829
1360612742785068119,0
2068444653268150681,0.25893474543359124
1804458687312808499,0.3587413265179245
1786695635558659321,0
1900483087777213223,0.5675774790153196
1636171568969091763,0.5291374600430777
41332229,0
99465439,1
70991251,0.8449507323590139
95848655,0.38995378811384857
3863637,0.39818952376024125
70703817,0.2856978106774165
1972696331751942731,0.17802599359051755
1927695766692034519,0
1450539725631029531,1
1775138928820746587,0.3319782612740993
1761032860324212733,0.7798364698302763
1965677983458573723,0
68767277,0
99012687,0.5369138743583138
61686437,0.1468135319945935
106832827,0
86060771,0
29062929,0.35837082687409755
2087495270964236553,0.5831365923924544
41106333,0.7535327259176077
1442412922986787637,0
63261081,0.3794445335155161
1826309227515947431,0.5913723280388471
1724047910601778699,0.6149549295694068
88252531,0
1712601668776805929,0.5023743947992525
1418507992410290313,0.4893898695543549
1403356772059921197,0.7406059332352521
1805649444166693267,0.1862617292369102
68089649,0.21192779452333102
1439217245058346773,0.8956552008762383
7740921,0.8874194652298457
1734965831978284627,0
1712119552287068209,0.9010232398906503
2064013288051534089,0
2047977685643384225,0.4234850894028351
2034796840155448197,0.12828620239716093
1479138080938978789,0.6330229378356829
30333399,0.7410652545664087
1140863463479544751,0
101282027,1
2036330054660140603,0
5461103,0.138884278682823
1216206132632861519,0.1517222496778489
101052533,1
1710357037874167387,0
16546535,0.4866687271722459
1998369832916074403,0.13064854303643034
1534453971908916443,0.4560051225152401
1764751127182143371,0.39818952376024125
105007983,0.12005046675076826
12945133,0
1764968142939189199,0.9917642643536073
1351942941495309671,0.6808597097209266
39457163,0.8874194652298457
22915739,0.8927875042442576
81982247,0.7535327259176077
1887423637015125911,0.9526225494459128
65792219,1
1971011777655968287,0.9526225494459128
51880897,0.008235735646392654
73825801,0
1657134581839621185,0.008235735646392654
97254819,0.8531864680054065
1318228227288425983,0.8058090174513193
5748849,0.6890954453673193
105479001,0
46466107,0.18135301155365482
1930378740731427621,0.008235735646392654
1302976267122687827,0
1688683571793444115,0
106976615,0.21192779452333102
2048355569709901259,0
24306095,0.8531864680054065
61630751,0.8186469884463452
1828037494095301191,0
1916982296405993419,1
1829335119468044229,0.5847506462435575
1779812506068743755,0.38232392804848425
3240073,0.38504507043059316
21943375,0.9917642643536073
76811875,0.46308612564168616
103004607,0.2326310015209226
1327548466900573461,0.22049472646134938
101356135,0.4549969442451653
1788661188924071745,0.8268827240927379
2011658824402468249,0.07368119446675588
1255251004554681367,0.6761686526849637
1546580759802422095,0.6751604744148889
1483208483784165625,0
1165109081425160025,0.6205554664844839
1506020459294709519,0
79684667,0.6761686526849637
101238783,0.17701781532044272
98031633,0
101780119,0.4976256052007475
100984489,0.26686399874536176
1467932814606180721,0.8449507323590139
21371005,0.5291374600430777
77760905,0.7068322573419695
24042439,0.8717137976028391
1936074172520252821,0.17701781532044272
2050454951981612791,0.7722777161623328
1530954258647365775,0.14635421066343693
106654647,0.9263188055332441
2090373282565610389,0.7153991892799879
1665554651216003759,0
73671563,0
61078179,0
82617761,0.8058090174513193
38316911,0
1491803885660844715,0
2031003821464953447,1
90535753,0
104374425,0.17701781532044272
2050450653425029083,0
37883793,1
79795445,0.7071634536335952
1419989734654517893,0.21948654819127456
1511741797494345079,0.9443868137995202
43247669,0.2277222838376672
1357996299252171009,0.07267301619668105
1965599291430534373,0.6679329170385712
1496992017568814883,0.5357591418383673
7035845,0
1421659989143336445,0.5942517225718152
1892461424856797213,0.38232392804848425
41668033,0.7331360012546383
1178434380748852363,0.8799495332492318
1272500128128925639,0.6176760719515157
1823417415346959047,0.15458994630982958
86830239,0.5050955371813615
450505,0.5554412039557464
1743543221589618837,0.8482777503221511
1658090696999231789,0.46424085816163274
1329391673743594571,0.3636500442011799
2049925514348154689,0
71022497,0.9263188055332441
1528002884501837509,0.8874194652298457
73182925,0.9917642643536073
2081591124488843451,0.5291374600430777
47564159,0.8927875042442576
1371156293049087491,0.8058090174513193
1358078653973494513,0.5369138743583138
1722125883736940761,0.559341743368927
1429101115940094021,0.9273269838033189
82162541,0.9736962560873313
1889617085698343211,0.8693514569635696
1884555499463897023,0.34257633755976136
1932238872386067889,0
1942024801716746187,0
63669313,0.3971813454901664
41971077,0.1468135319945935
1763912052723071651,0.6094403363051231
1832117337673708291,0.15458994630982958
7906521,0.07368119446675588
1550365063044483091,0.7488416688816448
84829227,0.9526225494459128
1213559570966853823,0.07267301619668105
1429234845027651779,0.5847506462435575
1424893923120656983,1
28231289,0.008235735646392654
1926267096043304235,0.8454100536901704
76262577,0.1862617292369102
1977236114048842859,0.7225379249689762
42351209,0.10721249575574239
70512591,0.788072205476669
1968044062003980951,0.03453947955906132
2017641326506297505,0.9736962560873313
1737260571894610037,0.21948654819127456
92820393,0.4061187770720117
1014911,0.8482777503221511
1189547445248869799,0.5942517225718152
1491817075621356849,0.7410652545664087
1339701803308620761,0.25893474543359124
83284869,0.6330229378356829
79744249,0.6024874582182079
43844319,0.9190912481569263
1823369781629032825,0.7617684615640004
1656719653005124271,0
101832137,1
1149399240931905341,0
107703963,0.7617684615640004
1905668358814220513,0.10434479912376167
1500233073906420643,0
1912732982877977019,0
1998604820813439769,0.5942517225718152
1411415494881018767,0.7071634536335952
1981034598954590019,0.38232392804848425
49378149,0.9263188055332441
97966045,0.48130068815783394
1581414827681394911,0.40574827742818476
1865105900750184083,1
7392233,0.22439526587452993
1430681442117957779,0.21155729487950406
1777257453594194805,0.4234850894028351
34340327,0.008235735646392654
105257275,0.7459739722496641
81872643,0.9917642643536073
101449061,0.22439526587452993
100394289,0.5104635761957734
1988447373437341533,0.36651774083316063
68390727,1
1701722323589812785,0.7617684615640004
2079772809165604465,0.4708625399569223
1510075643757448201,0.3319782612740993
1493964592403833115,1
106895649,1
1460590278462308969,0.6679329170385712
16197815,1
1172907035593716915,0.7071634536335952
1491401709842623769,0.9273269838033189
1662629643063603157,0.2033215592331114
1544995688231242879,0
107178055,0
94006537,0.563676939602139
100694777,0.4626268043105296
1098217223950481363,0.7617684615640004
84231025,0.2985357816724424
1785847534846076661,0.693228482681165
2026508708567958727,0.8229821846795573
99776105,0.07267301619668105
96934325,0.7535327259176077
2052101923076037351,0.21192779452333102
103076855,0.5286781387119212
1565449223630100087,0.518699311842166
95486153,1
34920811,0
91157795,0.03453947955906132
25175943,0
87065591,0.7249002656082456
63971807,0.3330752612315037
1443188313107849387,0.3587413265179245
1119272426660392013,0.2846008107200121
101794801,0
98317671,0.6094403363051231
76320699,0.25115833111835517
1373311227163842475,0.8799495332492318
78962869,0.8927875042442576
2012729464914001655,0.9917642643536073
1637625618974453965,0.8531864680054065
2065508031054274343,0.6176760719515157
72190273,0
39894629,0.3669770621643172
1161100095668657357,0
1268472496033438697,0.7673689984790774
53685975,0
1545797343626728059,0.4297013786025714
1330285514375069531,0
1609397605287589359,0.2382315384359997
1610370739276987297,1
1899788249665772539,0
1810107399522147065,0.26686399874536176
1743814344363685355,0.13064854303643034
1771687847935298329,0.518699311842166
1511499989901390411,0.055613186200479864
1297076782003526911,0.8874194652298457
77629259,0.9736962560873313
1242179513552462571,0.44455879604425363
20142669,0.7406059332352521
69805447,0.22016353016972368
1529338895414613347,0
1403972218111012541,0.35081207320615404
53566579,0
1931934430396011255,0.22049472646134938
1804206099436790025,0
1946344010540914335,0.6761686526849637
1562055583476387655,0.10434479912376167
1304629282474053847,0.6680217387259008
108007071,0.6149549295694068
74182737,0.5050955371813615
39724693,0.04737745055408721
1274395306693987459,0.5106101304456452
53001467,1
2048066682297132439,0.38995378811384857
102428073,0.9443868137995202
35781473,0.22439526587452993
1128392292832509953,0
105131323,0.8229821846795573
1684400434099033815,1
1449350967338097297,0.43242252098468037
68162405,1
108582007,0.8058090174513193
28332361,0.2856089889900869
1777682670391320215,0
1642438154807222515,0.138884278682823
81642901,0.8874194652298457
96206857,0.8956552008762383
76323285,0.6890954453673193
2065078742983612829,0.7014642183275577
1153624953280455127,0.9654605204409387
1394851240026968509,0.559341743368927
1136167816757181035,0.25893474543359124
104816429,0.2382315384359997
108050751,0.8186469884463452
1883182968918653691,0.5129724710849146
85873405,0.07267301619668105
1814612546208251537,0.8536457893365631
1385370372815587939,0.3587413265179245
1416272641582433093,0
1701841863635329301,0.8454100536901704
1292911049172857557,0
1656504891542769391,0
1581360256976897225,0.563676939602139
1787015446017084257,0
80625315,0.5702986213974286
83953497,0.7722777161623328
50729391,0.10434479912376167
99467139,0.41435451271840434
102444869,0.5702986213974286
1691597726923135035,0.41435451271840434
1997074467986495947,1
1998310946173997547,0
99466555,0.08191693011314853
1243207110030146055,0.5685856572853945
59412677,0
2009805806543003007,0.44065825663107305
1831717836955341715,0.5450030557548348
1875258552822584163,0.21948654819127456
66843863,0.5942517225718152
1924722811875387241,0
74600313,0.6176760719515157
90000633,0.2928365463664047
2027851468771835523,0.9273269838033189
103238291,0
1248959549985964121,0.788072205476669
1168212939934839197,0.788442705120496
81899625,0
1973046686365015329,0.48702752891508544
1865632946660167917,1
1552645492288142485,0.13064854303643034
90482945,0.5291374600430777
50904321,0
1705842208950424371,0
13057163,0
47098733,0.7410652545664087
1336634556859839305,0.17701781532044272
85133385,0.4549969442451653
83104681,0.2593052450774182
2010662279794737747,0.3330752612315037
93517413,0.2382315384359997
1389447058656578687,0.9917642643536073
1613269732641270407,0.47132186128807885
66941995,0.7805134518087254
1810091038981453061,0
42564017,0.22016353016972368
1994394502119954075,0.8186469884463452
2027847678371653963,1
2064117312350219299,0
103594589,0.641717994813232
12749657,0.4976256052007475
1591361657289206939,0.4866687271722459
1216505082949102981,0
76755633,0.22439526587452993
1717548220376992579,0
1436577561684636185,0.9736962560873313
13346019,0.8454100536901704
91912797,0.5133312728277541
96495623,1
85924767,0.4086276719611529
1124790906398353043,0.008235735646392654
1867941977509275579,0.39328080607698584
1937935717325274853,0.9273269838033189
107081999,0.7617684615640004
69202405,0
1869262164686027989,0.6412586734820754
1603024170213555085,0.22049472646134938
99825093,0.7068322573419695
106122849,1
1642280580785722519,0
107429785,0.788442705120496
1329128138321248875,0.21192779452333102
34930223,0.4626268043105296
1918004774931556225,0
88749895,0.6498649087722951
81957697,0.5369138743583138
1895162538052620715,0
107062219,0.18135301155365482
99743979,0.8531864680054065
69501367,0
1325890520459553941,0.2931677426580304
47537153,0.25893474543359124
2008998651294642653,0
1209274369024827989,0.5286781387119212
96608471,0.9654605204409387
4610337,0.2382315384359997
18975661,0.77560473412547
1449263973922623699,0.5603499216390018
1878518596657581039,0
99008271,0.3319782612740993
13433287,0.6412586734820754
1108307989573329053,0
1707198789332099307,0.8874194652298457
1302639257936558669,0.5291374600430777
108312707,0.7410652545664087
62658449,0.4708625399569223
2036325814749445409,0.9736962560873313
1497504689842894383,0.07267301619668105
92862567,1
1752621071114951005,0.5831365923924544
77164229,0.008235735646392654
1659794692662999095,0.3014034783044231
86973031,0.07267301619668105
1173663933102403053,0.9736962560873313
38824413,0.5620628857510359
1524381260129418549,0.48953642380422663
1239117943892103787,0.48130068815783394
1459255436277722633,0.17311727590726217
66906235,0.02630374391266867
37408951,0
1202770233825136843,0.14635421066343693
1902803789830526025,0.43141434271460555
1298953717822153169,0.138884278682823
1241601081261201131,0.12005046675076826
1804021252937622037,0.9263188055332441
1708964755218183121,0.7249002656082456
1626364580396571253,0.5942517225718152
99137449,0.07368119446675588
1837909383106569209,0
17560863,0
1891325141638540809,0.9917642643536073
1333345423028718377,0.9736962560873313
1658102090491367077,0
1826992801062996695,0.20242671819507335
108335597,0
1166795529750601571,0.5942517225718152
1158215821837906399,0.7617684615640004
2078888423866988489,0.9180830698868515
101399951,0
99976433,0.18135301155365482
1942386844297937059,0.07368119446675588
1084011,0.8927875042442576
25429305,0.8693514569635696
83569321,0
1884620270042757323,0
1304078007756333395,0.48702752891508544
1413993245717151161,0.15504926764098614
53008491,0.7975732818049266
1474825083038432953,0.576514910597165
1933224925509240403,0.693228482681165
2017663937183430273,0.8454100536901704
96543577,0.10434479912376167
1411563565494677789,0.7542097078960568
40721641,0
1505895176320700661,0.8229821846795573
1704843564013456861,0.5702986213974286
1196826244094422881,0.17701781532044272
1950354240187140717,0.10434479912376167
1429823852036980469,0.8454100536901704
1755314807175986455,0.07368119446675588
13057611,0.4708625399569223
1739187177830057647,1
1313335719443003291,0.008235735646392654
10234857,1
1468070128703495679,0
1866710684809005723,0
1292494016118049367,0
1303131002140145523,1
43095825,0.4086276719611529
87325483,0
81059989,0
106940271,0
101265277,0.2033215592331114
1821795152660432889,0.04737745055408721
1814675228476722875,0.008235735646392654
1817649723042839005,0.7331360012546383
30265183,0.5603499216390018
1784235436415675591,0.9736962560873313
106950285,0.46308612564168616
83800811,0.25893474543359124
102396225,0.9273269838033189
13057541,0.008235735646392654
1410796983338884045,0.6808597097209266
99828099,0.5133312728277541
1789549865766033443,0.21192779452333102
1182950062098208745,0.6574236624402386
81880919,0
1959357882277893449,0.22016353016972368
1745167308450586199,0.02630374391266867
101517567,0.5938812229279883
85177323,0
1920317934377914553,0
1848407302848477351,0.02630374391266867
1681774938828004893,0.9654605204409387
1685633164986431285,0.8482777503221511
1858440037539889935,0.03453947955906132
108330633,1
59983481,0.39328080607698584
1886961913303181679,0.5685856572853945
77111913,0
1991418086366112679,0
56217441,0.07267301619668105
2079773764086523481,0.8799495332492318
2075029294544412205,1
2039429172219373905,0.5942517225718152
54453267,0.6176760719515157
2083226911535538965,0.9010232398906503
188777,0
1326259612584767399,1
77686645,0.9917642643536073
36662917,0.9443868137995202
88290793,0.02630374391266867
92232173,0
1403973809306275981,0.04737745055408721
5358789,0.3402139969204919
1953997229537027315,0
1513728258735086935,0.7061552753635204
1732058484667448429,0.08191693011314853
1427227632876481247,0.02630374391266867
1764996498648292401,0.9917642643536073
1169462897047487881,0.9526225494459128
101612327,0.11258053477015433
1341390803861589935,1
57554847,0
2051137523346409531,0.563676939602139
46291919,0.38232392804848425
32287279,1
89331065,1
1494269252274081133,0.8531864680054065
1130569671642260113,0.7805134518087254
1146373442979650725,0
1110296200435657299,0.40574827742818476
99294461,1
1306131005578680527,1
76181819,0
1934634865521218865,0.8449507323590139
1784507969382684385,0.008235735646392654
1712739320609630459,0.2277222838376672
1439187650337005359,0.7535327259176077
2044256114971408905,0.3014034783044231
1252466245425897241,0.7143910110099131
1727382438194859697,0.9736962560873313
1945868108953921271,0.9917642643536073
1179875396302483969,0
1255095734250429531,0
2047597556835190845,0.641717994813232
2037090792588862331,0.07267301619668105
1582196590748434217,0.9917642643536073
64490563,0.38232392804848425
108050377,0.39751254178179213
1775902779782212837,0
1442137099081673549,0.21192779452333102
2064108337022422367,0.7673689984790774
2061132968474431525,1
1773860949432253179,0
99142703,0.9526225494459128
49503023,0.8482777503221511
1282688177618889253,0.11258053477015433
54456283,0
1639358709633970355,0.8531864680054065
106793151,0.698596521695577
83821735,0.9273269838033189
1901265883212759579,0.08090875184307371
1251112033465689561,0.38232392804848425
72473695,0.576514910597165
77405197,1
1179884449640341171,0.08090875184307371
1237670806863933943,0.6334822591668394
2030657724035234439,0.07267301619668105
1864092402678796939,0
2052037639967841157,0.9736962560873313
1443090754416578177,0
69949945,0.8531864680054065
97762733,0.45771808662727426
1923231492901848683,0
26833455,0.10721249575574239
15151031,0.9190912481569263
54332511,0.8693514569635696
1834551337269775903,0.8147464490331646
85905013,0.21948654819127456
1290610209794048561,0.9526225494459128
1436332449769936967,0
1469703196768865061,0.21192779452333102
1826982901295858027,0.6669247387684963
1595790980968119213,0.6176760719515157
1975860100738577657,0.6808597097209266
1764258478751997065,0
81405431,0.693228482681165
83642521,0.5106101304456452
82036275,0.3712087978691234
1729435313861490499,0.2846008107200121
1932487638516842729,0.18135301155365482
1775769156274758897,0.44065825663107305
1250498474144822535,0.008235735646392654
106112151,0
1826978989905823765,0
1351118024449157261,0.10434479912376167
1982629953696827225,0.4976256052007475
26414929,0.34257633755976136
98811835,0.008235735646392654
2037111642995421305,0.6597860030795081
107124273,0.3794445335155161
57895907,0
43420693,0.8717137976028391
1884147113805784499,1
1484297243636835849,0.6597860030795081
96484871,0.8717137976028391
1756209787174240989,0.5023743947992525
2050455151348022045,0.5340461777263331
46934379,0
36145133,0
1939536425540841521,0.4626268043105296
72161341,1
1144957887734534213,0.26686399874536176
1411717116686482523,0.5439948774847599
1475654634601466847,0.8219740064094825
37852331,0.02630374391266867
88615047,0.4152493537564424
91031039,0.6205554664844839
79861207,0.5291374600430777
73825015,0.21192779452333102
1775739135021491145,0.4626268043105296
1170543062364066831,0
1947187375928757495,0.1862617292369102
1878397072376249405,0.7966784407668887
1116429502248319609,0.3712087978691234
16302799,0.3014034783044231
1339219370639428231,0
75140783,0
1937858209569001601,0.3162725936470927
38484291,0
1933288016072949737,0.3905596636948769
1095120611032217753,0.8956552008762383
1704248770170920677,0.7535327259176077
105041679,0
1766274805176300735,0.008235735646392654
40997503,0.8229821846795573
1469631525105442255,0.7493009902128014
1726117,0.7798364698302763
104700969,0.9180830698868515
61582941,0.08090875184307371
1398830332178281259,0.6761686526849637
2065036533768404873,0.5369138743583138
21097275,0.9917642643536073
2039241321358443581,0.38894560984377374
1786820335787410147,0.8186469884463452
2078497815505118555,0
1515711263095725469,0.4866687271722459
1331798045410846701,0.9526225494459128
83820463,0.7331360012546383
1100265550617940917,0.2928365463664047
98438229,0.2931677426580304
79935975,0
13514073,0.9736962560873313
1907407849047783281,0.2593940667647478
85925077,0.6837274063529073
83686255,0.3320670829614289
1857609164538860411,0.40574827742818476
2081941379875300285,0
2050810110238116223,0.8927875042442576
2050453533837296657,0.25893474543359124
98145835,0
1384151986418655299,0
2050453018571880663,0.4297013786025714
1511520648735317993,0.8058090174513193
1734787454887098497,0.693228482681165
1933974669739814469,0
1897615045142254795,0.9273269838033189
88407223,0.7798364698302763
95724061,0.8693514569635696
79578977,0.6176760719515157
63302719,0.5104635761957734
