id,predicted
2048370039151556241,0
1563799399883315209,0
23804891,0.27910239627553957
1756417209619672607,0.10585144002847044
1626225601834708937,0.37318040131559377
1958514971940623165,0.9730062849761241
105773885,1
1198540158318677357,0.7593379498631789
1308498003283886503,1
1837566807745456969,0.8587144720413452
1896996710091515749,0.4189732035528143
108172915,0.20137147728128788
61169525,0.18659409322890658
93163457,0.8952753659818724
1622753812158834529,0.6522827975911332
1381359786628031171,0.9794812028264283
1919861533123305879,0.3316751056419113
1298732669208827827,0.8511127481806982
1617820576063827213,0.07579046632506152
1848280385319549039,0.7946951315601309
83188591,0.7528630320128747
1333844398861561473,0.885708187065221
1767809536959996771,0.5696074768637263
1197295710045114163,0
1193727879848269657,0.2406620501368211
2081130234999115139,0.5426137618398503
1622755415819700305,0
90827893,0.9794812028264283
1840244981143555687,0.8034428028898554
88979975,1
1959761,0.3956974159328534
1729252879810866019,0.5222250862282907
67498709,0.8511127481806982
2039141993708624059,0.9935250821496958
108154061,0.811883175796164
1241584221773881995,0.5920667267064882
67885425,0.5220676531348956
30106465,0
98871177,0.6225901227821392
1358015056914796893,0
52634493,0.6225901227821392
2089871895021398607,0.24713696798712528
30998629,0.16940604899287356
1691260254052268509,0.3476594376343691
1327874127882914939,0.10585144002847044
1953507821393349909,0.8651893898916494
2064063782465111241,0.7245850778852608
108761083,0.9364453910355969
105655529,0.7144226858741562
87753307,0.5492188012521666
65981581,0.6408634780076738
33374637,0.7228380563936506
1860209376259002013,0
1834400804275319437,0.26992851864011735
76269535,0.7798567470367507
1784647868464442253,0.23885402817421192
1678342562334157549,0.71515619060327
1478295590728932587,0.9569641882091686
77823991,0.2932040403733049
1947099518711435393,0.20137147728128788
1932263685469633035,0.9157941631554442
1807182844199196553,0.09824971616782346
1313162854545392543,0
10594181,0.6268195986844063
87305907,0.36896950431155223
98925139,0.3979286743914325
1272711534065379231,0
1765589401988879259,0.8034428028898554
1672690292748252275,0
50736129,0.24186576238039637
1826981163492320667,0.8134059067710935
1165719481574637799,0.5745518785968815
1830433761600963807,0.3316751056419113
96489727,0.6953186093819647
70531645,0.42913559556391884
1717467830057694957,0.10585144002847044
99820819,0.6862771624531234
105802943,0.9222690810057483
1608710141736285023,0.8305939510071265
95075445,0.5490886796901545
1959729,0.5060528678993231
84559649,0.4119475513278859
97915611,0.06174658700179395
1741894656314825797,1
1947807273824877585,0.3136978351600625
44442317,1
68230901,0.5605079992736139
73388567,0.442033527418109
1349642777624924861,0.647338395857978
10993195,0.7611459718257881
1646210131041181117,0.7368819357169182
1887181798489640029,0.4002014278708527
17487385,0.4119475513278859
17437703,0.7555927109278808
55598961,0.14355828143807517
1946004819628913411,0.7144226858741562
1814318566326595207,0.5222250862282907
1421685737840778047,0
87612363,0.5060528678993231
1220871291292673583,0.9016925190576789
75666533,0.4592215716541419
75316645,0.19655719711014466
72369357,0.8164176409772779
1897173929035787767,0.5568205251128135
1652072143822244321,0.036560893940527237
88323175,0.11429181293477896
1975332551870375443,0.3548928626006011
90563709,0
1369501927078424711,0.2277641182826311
33017515,0.37093495936755655
83512649,0.11429181293477896
1230110647110956039,0.6562161887497144
1570847864661829203,0.9447283308485103
102421907,0.07773091899425172
1970990954752742865,0.8239616000634271
100924605,0.8388768908200398
97653025,0.4607443026290715
1953829756925066573,0.46498796202079656
1424128329829000975,0.6020713256085675
1809236939135924223,0.23539084453009218
91009913,0.5503456072625094
1736951798957987021,0.523213600603973
103266245,0
1994118811972286315,1
1231563788753911473,0.8587144720413452
91727897,0.9935250821496958
1491400042503305453,0.5202596311722864
15650493,0.9634391060594728
1896349888611048789,0.2765608695838167
82550147,0.036560893940527237
1918722653717184233,0
1542204421794455773,1
1342292259642575771,0.8736297627979579
1624832856093311473,0.6663844416888985
2073925380807463835,0.8941485599715296
15426581,0
50752059,0.9364453910355969
1516189092230427569,0.4637560368352559
1237355323600838409,0.555505832765961
24504747,0.9429203088859011
100148425,0.42072022504442447
104718279,0.9242095336749385
1734988457385352647,0
1927679473065802789,0.3719234737432389
1941830476021306787,0.37318040131559377
1486981258733934711,0.588052448672114
1093974319227149859,0.555505832765961
78724513,1
1444719936265263965,1
1483161029093909431,1
1384409629849372603,0.5015488559613238
2017832077764440689,1
32884461,0.26584774319808785
1926045578624110119,0
1906002674365263543,0.2277641182826311
88504765,0.409406024636163
1244133199502389993,0.14128552795865487
1795662408181719735,0
1128747992383176543,0.8099177207401596
1946244069969655095,0.4938170105386648
1479968863506884079,0.6747998122083929
83768737,0.8305939510071265
68423539,0
1430858426365343175,0.11882627811589293
101531013,0.7716348076948363
94189343,0
50359611,0.22661817081355357
1273615471759395559,0.5920667267064882
1489898646214573435,0.8811737218841071
1968046609908902555,0.06355460896440315
29641791,0.5810267964471857
13500213,0.7300714813598826
1238243664017510027,0.5407784283458581
1628912532341013565,0.43949200072638606
1825175254313870357,0.9222690810057483
107410603,0.8305939510071265
74106943,0.7421499056271459
1766589496700677157,0.29707966675738845
1274372284326200035,0
1893302005813956615,0.6870356695690513
104782939,0.2494097214665456
100147893,0.10585144002847044
106703481,0.8669974118542585
97668541,0
40639229,0.9794812028264283
57022365,0.22467771814436335
1325727235775982093,0
48122727,0.647338395857978
59478317,0.7986285227187122
1791210771316562683,0.5631325590134221
106940363,0.30355458460769263
88132015,0.020518797173571735
1732636859114681729,0.8671548449476537
1276965421670516183,0.04303581179083141
104232651,1
1826978878388768357,0.07773091899425172
2056794076275629463,0.3591365219923262
1449288630292966639,0.2406620501368211
10252313,0.7646091554699079
1308788516643620693,0.16407707861164691
80847759,0
624261,0
60632153,0
1754055899117754551,0.6085462434588716
67112369,0.2041011561962939
1590199721022715239,0.9429203088859011
1813413590103729423,0.7958988438037061
74651227,0.9429203088859011
1141002269604990769,0
1259069699490353379,0.4572811189849517
31068625,0
2004946858711196319,0.5037801144199029
1553317330889356429,0.4790318413440641
13103969,0.5650730116826123
2058735670235189693,0.7593379498631789
83583887,0.4431794748871864
1117138174247181057,0.6573429947600573
80701081,1
105839115,0
1616096450616384097,0.6203446808341021
1826983004603363651,0
1681327791392083545,0.56323767818862
50029949,0.2218902744548596
1867933015724204637,0.9794812028264283
2034873284314656719,0.02699371502387591
1284030885725476321,0.908167436907983
1668309020196361743,0
1665031828755745613,0.7986285227187122
4999069,0
2092804982305158083,0.6798022446028192
39148641,0.11429181293477896
1352346695919572097,0
1964159440543138851,0.8359229213883531
73593361,0.5427438834018624
88264643,0.6203446808341021
13537531,0.0983074809423212
86245283,0.036560893940527237
1855602853601418615,0.9794812028264283
1708445768395757751,0.7716348076948363
4596497,0.41440819114381594
53609545,0.45078119874783334
1198838585097983603,0
49817563,0
63024955,0.647338395857978
1110083278732395191,0.42604919542565123
90927493,0.09183256309201701
82479007,0.7505902785334545
1597236382060102155,0.8370688688574307
2607975,0.7817971997059409
1421673086331393579,0.6020713256085675
1608680116020710321,0.16956348208626873
1246531275451464539,0
2079772703781457019,0
17718841,0.7986285227187122
96292307,0.5503456072625094
1231132290291397507,0.9447283308485103
90212045,0.9935250821496958
2033882420562979815,0
1591707838107691691,0.5414869558295076
1120508988262966361,0.8198808246213977
96478039,0
2027830131006994003,0.792153604868408
78176799,0
1973918197889088637,0.8499668007116207
1339155020337477885,0
93882229,0.9447283308485103
1997420689342597027,0.3064894125806446
50111067,0.7741763343865592
89904281,0
809461,0
1633461336861473483,0.8811737218841071
1473909411706493037,0.44596691857669024
26686927,0.13284515505234637
42781261,0.8671548449476537
58102107,0.2754149221147391
42501823,0
56985981,0.9794812028264283
1979834842919013559,0
103483607,0.07579046632506152
1226137202677773125,0
78639211,0.08420583684455589
99847705,0
77692207,0.43949200072638606
52845561,0.07773091899425172
2086991192713550949,0.6550702412806371
2086782340052812897,0.2406620501368211
1910605704808279821,0.5362439631647441
99344915,0.8198808246213977
80738535,0.7433568535672224
107979483,1
11694007,0.05527166915148978
1846862134886738181,0
1846540109129607937,0.9382534129982061
11723819,0
45426261,0.3156632902160668
1310007987283756847,0
1713370551333001057,1
24904029,0.8164176409772779
1280939931395633355,0.5060528678993231
1767091286965311141,0.44596691857669024
36389273,0.036560893940527237
79610593,0.2771619436063494
43131055,1
91277497,0.26584774319808785
1469789741367009073,0.9429203088859011
1318999408719496181,1
1967157,0
77042689,0.8587144720413452
54719155,0.3591365219923262
84619865,0.8811737218841071
28431013,0.8605224940039543
1168576712393097065,0.46501296440761075
1688474935401379181,0.3316751056419113
91982739,0.9157941631554442
94581911,0.7581342376196037
1416335838663246891,0.4637560368352559
5031135,0.735073913754309
1556801719795900061,0.9447283308485103
97611913,0.1348106101083507
1880946011681553521,0
32024397,0.7958410790292084
2007144568547307289,0.9794812028264283
83820517,0.42913559556391884
1931857875606429885,0.2754149221147391
1887274362048722653,0.8388768908200398
1491312191802602547,0
1982561103112768875,0
1621807594353631845,0.8198808246213977
1340947739655656635,0.3591365219923262
106186665,0
67118945,0.8239616000634271
1908880293398770063,0.09183256309201701
1497519769432020197,0.6458656445153268
106940283,0.36430260842385725
90354225,0
1278787167439248055,0.20137147728128788
1279491101319475279,0.8736297627979579
16062641,0.6185093473401098
68637039,0
36119883,0.10585144002847044
88378631,0.29967895822360907
1466674084710253837,0.05527166915148978
1266462303971830647,0
1649886559871060611,0.5037801144199029
1953039789830439189,0.8669974118542585
1997150184636362247,0.49213911013806766
51364731,0.4938170105386648
100224683,0.7505902785334545
1675233367939807679,1
1469016686697243049,0.44022550545549977
31853645,0.4637560368352559
1413108431106400585,0
1604104795034942413,0.6203446808341021
1424929854791509091,0
108594725,0.49507393811101963
2039142019885483641,0.7228380563936506
1421566468011029103,0.9222690810057483
2020221031195203491,0.8792332692149168
1117623913405010719,0.5792797749555755
1958057704501818215,1
1128220196570808721,0
82052431,0.8587144720413452
2030275756358249175,0
1554163139847385025,0.46498796202079656
1790158090150565859,0.49213911013806766
34345907,0
68177703,0.4672192204793757
1985276483356245081,0.036560893940527237
1448904625461721791,0
3674183,0.39069524942520045
85906559,0.5920667267064882
68403171,0.735073913754309
88688265,0
79553879,1
1507144546271994397,0.32774171448333006
50513523,0.9634391060594728
23395109,0.5143358077122365
1628377100214274491,0.8359229213883531
99989633,0
1900462357191590803,0.24180799760589866
100946403,0.3637015344013245
19291637,0.12076673078508313
1675319232493957165,0.10585144002847044
73073983,0.6093047505747995
108081231,0.6280765262567611
1360612742785068119,0
2068444653268150681,0.30240863713861504
1804458687312808499,0.344929758719363
1786695635558659321,0
1900483087777213223,0.56323767818862
1636171568969091763,0.4962198855800971
41332229,0
99465439,1
70991251,0.8294480035380489
95848655,0.4055303982520795
3863637,0.42604919542565123
70703817,0.3064894125806446
1972696331751942731,0.2041589209707916
1927695766692034519,0
1450539725631029531,1
1775138928820746587,0.33437406542702935
1761032860324212733,0.7781097255451405
1965677983458573723,0
68767277,0
99012687,0.5427438834018624
61686437,0.14355828143807517
106832827,0
86060771,0
29062929,0.39069524942520045
2087495270964236553,0.590258704743879
41106333,0.735073913754309
1442412922986787637,0
63261081,0.409406024636163
1826309227515947431,0.6107775019174507
1724047910601778699,0.6185093473401098
88252531,0
1712601668776805929,0.4856641922877635
1418507992410290313,0.4938170105386648
1403356772059921197,0.7235965635095785
1805649444166693267,0.21820280029405917
68089649,0.20137147728128788
1439217245058346773,0.8941485599715296
7740921,0.8736297627979579
1734965831978284627,0
1712119552287068209,0.885708187065221
2064013288051534089,0
2047977685643384225,0.442033527418109
2034796840155448197,0.15352138531931322
1479138080938978789,0.6280765262567611
30333399,0.6975913628613849
1140863463479544751,0
101282027,1
2036330054660140603,0
5461103,0.16940604899287356
1216206132632861519,0.16759802703026438
101052533,1
1710357037874167387,0.006474917850304174
16546535,0.4585130441704924
1998369832916074403,0.14241233396899766
1534453971908916443,0.444494167234039
1764751127182143371,0.42604919542565123
105007983,0.1330025881457415
12945133,0
1764968142939189199,0.9730062849761241
1351942941495309671,0.6638179126103615
39457163,0.8671548449476537
22915739,0.8587144720413452
81982247,0.7415488316046132
1887423637015125911,0.9447283308485103
65792219,1
1971011777655968287,0.9447283308485103
51880897,0.02699371502387591
73825801,0
1657134581839621185,0.020518797173571735
97254819,0.8499668007116207
1318228227288425983,0.8011700494104351
5748849,0.6843367097839332
105479001,0
46466107,0.20063797255217414
1930378740731427621,0.020518797173571735
1302976267122687827,0
1688683571793444115,0
106976615,0.20137147728128788
2048355569709901259,0
24306095,0.8564417185619249
61630751,0.7993620274478259
1828037494095301191,0
1916982296405993419,1
1829335119468044229,0.5784852697554628
1779812506068743755,0.3591365219923262
3240073,0.3814906526598902
21943375,0.9730062849761241
76811875,0.45725611659813753
103004607,0.26584774319808785
1327548466900573461,0.23539084453009218
101356135,0.43686744098657787
1788661188924071745,0.8134059067710935
2011658824402468249,0.0983074809423212
1255251004554681367,0.6663844416888985
1546580759802422095,0.6587577154414374
1483208483784165625,0
1165109081425160025,0.590593975363837
1506020459294709519,0
79684667,0.6728593595392027
101238783,0.18358235902272216
98031633,0
101780119,0.5078608898619323
100984489,0.2765608695838167
1467932814606180721,0.8359229213883531
21371005,0.4962198855800971
77760905,0.686878236475656
24042439,0.8400036968303827
1936074172520252821,0.19005727687302634
2050454951981612791,0.7517170845437973
1530954258647365775,0.16956348208626873
106654647,0.908167436907983
2090373282565610389,0.7144226858741562
1665554651216003759,0
73671563,0
61078179,0
82617761,0.7946951315601309
38316911,0
1491803885660844715,0
2031003821464953447,1
90535753,0
104374425,0.18358235902272216
2050450653425029083,0
37883793,0.9935250821496958
79795445,0.7003788065508887
1419989734654517893,0.22128920043232692
1511741797494345079,0.9242095336749385
43247669,0.24180799760589866
1357996299252171009,0.07773091899425172
1965599291430534373,0.652340562365631
1496992017568814883,0.5285121177420851
7035845,0
1421659989143336445,0.5605079992736139
1892461424856797213,0.352661604142022
41668033,0.7169642125658792
1178434380748852363,0.8605224940039543
1272500128128925639,0.647338395857978
1823417415346959047,0.19655719711014466
86830239,0.5209681586559358
450505,0.5327807795206243
1743543221589618837,0.8324019729697356
1658090696999231789,0.46501296440761075
1329391673743594571,0.36249458646124805
2049925514348154689,0
71022497,0.908167436907983
1528002884501837509,0.8736297627979579
73182925,0.9794812028264283
2081591124488843451,0.4962198855800971
47564159,0.8587144720413452
1371156293049087491,0.7946951315601309
1358078653973494513,0.5492188012521666
1722125883736940761,0.5427188810150483
1429101115940094021,0.9222690810057483
82162541,0.9569641882091686
1889617085698343211,0.8511127481806982
1884555499463897023,0.3437838112502855
1932238872386067889,0
1942024801716746187,0
63669313,0.4119475513278859
41971077,0.15003319928837935
1763912052723071651,0.6268195986844063
1832117337673708291,0.19655719711014466
7906521,0.0983074809423212
1550365063044483091,0.7441153606831502
84829227,0.9447283308485103
1213559570966853823,0.07773091899425172
1429234845027651779,0.5784852697554628
1424893923120656983,1
28231289,0.02699371502387591
1926267096043304235,0.8034428028898554
76262577,0.22467771814436335
1977236114048842859,0.7140293845929272
42351209,0.14128552795865487
70512591,0.7986285227187122
1968044062003980951,0.06355460896440315
2017641326506297505,0.9634391060594728
1737260571894610037,0.2277641182826311
92820393,0.4066763457211569
1014911,0.8388768908200398
1189547445248869799,0.5540330814233098
1491817075621356849,0.6975913628613849
1339701803308620761,0.29593371928831086
83284869,0.6345514441070653
79744249,0.5745518785968815
43844319,0.8952753659818724
1823369781629032825,0.762067628778185
1656719653005124271,0
101832137,1
1149399240931905341,0
107703963,0.762067628778185
1905668358814220513,0.10585144002847044
1500233073906420643,0
1912732982877977019,0
1998604820813439769,0.5540330814233098
1411415494881018767,0.6939038887005845
1981034598954590019,0.352661604142022
49378149,0.9016925190576789
97966045,0.46695341707680094
1581414827681394911,0.43949200072638606
1865105900750184083,0.9935250821496958
7392233,0.23885402817421192
1430681442117957779,0.24713696798712528
1777257453594194805,0.442033527418109
34340327,0.020518797173571735
105257275,0.7216311084535741
81872643,0.9730062849761241
101449061,0.23885402817421192
100394289,0.5060528678993231
1988447373437341533,0.3914537565411283
68390727,1
1701722323589812785,0.7555927109278808
2079772809165604465,0.49730519656959876
1510075643757448201,0.34084898327733354
1493964592403833115,0.9935250821496958
106895649,1
1460590278462308969,0.652340562365631
16197815,1
1172907035593716915,0.6939038887005845
1491401709842623769,0.9222690810057483
1662629643063603157,0.22661817081355357
1544995688231242879,0
107178055,0
94006537,0.553299576694196
100694777,0.4832613172463312
1098217223950481363,0.762067628778185
84231025,0.3046813906180354
1785847534846076661,0.6747998122083929
2026508708567958727,0.8099427231269737
99776105,0.07773091899425172
96934325,0.735073913754309
2052101923076037351,0.20137147728128788
103076855,0.5222250862282907
1565449223630100087,0.5330465829231991
95486153,1
34920811,0
91157795,0.06355460896440315
25175943,0
87065591,0.7029203332426116
63971807,0.3682359995824385
1443188313107849387,0.3514046765696672
1119272426660392013,0.28557731412584375
101794801,0
98317671,0.6203446808341021
76320699,0.2494097214665456
1373311227163842475,0.8669974118542585
78962869,0.8587144720413452
2012729464914001655,0.9730062849761241
1637625618974453965,0.8564417185619249
2065508031054274343,0.647338395857978
72190273,0
39894629,0.36544855589293473
1161100095668657357,0
1268472496033438697,0.7341522568019122
53685975,0
1545797343626728059,0.40793327329351176
1330285514375069531,0
1609397605287589359,0.2379323712218151
1610370739276987297,0.9935250821496958
1899788249665772539,0
1810107399522147065,0.2765608695838167
1743814344363685355,0.14241233396899766
1771687847935298329,0.5330465829231991
1511499989901390411,0.07579046632506152
1297076782003526911,0.8671548449476537
77629259,0.9634391060594728
1242179513552462571,0.4607443026290715
20142669,0.7235965635095785
69805447,0.2218902744548596
1529338895414613347,0
1403972218111012541,0.36430260842385725
53566579,0
1931934430396011255,0.23539084453009218
1804206099436790025,0
1946344010540914335,0.6663844416888985
1562055583476387655,0.10585144002847044
1304629282474053847,0.6591510167226665
108007071,0.6185093473401098
74182737,0.5144932408056316
39724693,0.06174658700179395
1274395306693987459,0.5061829894613352
53001467,1
2048066682297132439,0.4055303982520795
102428073,0.9242095336749385
35781473,0.23885402817421192
1128392292832509953,0
105131323,0.8099427231269737
1684400434099033815,1
1449350967338097297,0.44323723966168416
68162405,1
108582007,0.8011700494104351
28332361,0.29967895822360907
1777682670391320215,0
1642438154807222515,0.16293113114256938
81642901,0.8736297627979579
96206857,0.8941485599715296
76323285,0.677861791933629
2065078742983612829,0.6888436915316605
1153624953280455127,0.9429203088859011
1394851240026968509,0.5427188810150483
1136167816757181035,0.30240863713861504
104816429,0.2379323712218151
108050751,0.7993620274478259
1883182968918653691,0.49507393811101963
85873405,0.07773091899425172
1814612546208251537,0.8239616000634271
1385370372815587939,0.344929758719363
1416272641582433093,0
1701841863635329301,0.8034428028898554
1292911049172857557,0
1656504891542769391,0
1581360256976897225,0.553299576694196
1787015446017084257,0
80625315,0.585591808856184
83953497,0.7517170845437973
50729391,0.10585144002847044
99467139,0.42719514289472865
102444869,0.585591808856184
1691597726923135035,0.42072022504442447
1997074467986495947,1
1998310946173997547,0
99466555,0.11882627811589293
1243207110030146055,0.5773393222863853
59412677,0
2009805806543003007,0.4637560368352559
1831717836955341715,0.5631325590134221
1875258552822584163,0.22128920043232692
66843863,0.5605079992736139
1924722811875387241,0
74600313,0.647338395857978
90000633,0.3060961112994155
2027851468771835523,0.9222690810057483
103238291,0
1248959549985964121,0.7986285227187122
1168212939934839197,0.7593379498631789
81899625,0
1973046686365015329,0.5049260618889804
1865632946660167917,1
1552645492288142485,0.14241233396899766
90482945,0.4962198855800971
50904321,0
1705842208950424371,0
13057163,0
47098733,0.6975913628613849
1336634556859839305,0.18358235902272216
85133385,0.43686744098657787
83104681,0.2631180642830818
2010662279794737747,0.36176108173213434
93517413,0.2379323712218151
1389447058656578687,0.9794812028264283
1613269732641270407,0.4712999959214051
66941995,0.7787107995676732
1810091038981453061,0
42564017,0.2218902744548596
1994394502119954075,0.7993620274478259
2027847678371653963,0.9935250821496958
2064117312350219299,0
103594589,0.6225901227821392
12749657,0.5078608898619323
1591361657289206939,0.46498796202079656
1216505082949102981,0
76755633,0.23885402817421192
1717548220376992579,0.006474917850304174
1436577561684636185,0.9634391060594728
13346019,0.8099177207401596
91912797,0.5350120379792034
96495623,1
85924767,0.3892224980825492
1124790906398353043,0.02699371502387591
1867941977509275579,0.4084843676837661
1937935717325274853,0.9157941631554442
107081999,0.762067628778185
69202405,0
1869262164686027989,0.6485953234303329
1603024170213555085,0.23539084453009218
99825093,0.6804033186253519
106122849,1
1642280580785722519,0
107429785,0.7593379498631789
1329128138321248875,0.20137147728128788
34930223,0.4832613172463312
1918004774931556225,0
88749895,0.6362984655986754
81957697,0.5492188012521666
1895162538052620715,0
107062219,0.20063797255217414
99743979,0.8499668007116207
69501367,0
1325890520459553941,0.3195966813746481
47537153,0.30240863713861504
2008998651294642653,0
1209274369024827989,0.5287000040785949
96608471,0.9364453910355969
4610337,0.2379323712218151
18975661,0.7611459718257881
1449263973922623699,0.5503456072625094
1878518596657581039,0
99008271,0.34084898327733354
13433287,0.6550702412806371
1108307989573329053,0
1707198789332099307,0.8736297627979579
1302639257936558669,0.5026948034304013
108312707,0.7040662807116891
62658449,0.5037801144199029
2036325814749445409,0.9569641882091686
1497504689842894383,0.07773091899425172
92862567,1
1752621071114951005,0.590258704743879
77164229,0.02699371502387591
1659794692662999095,0.33364056069791564
86973031,0.07773091899425172
1173663933102403053,0.9634391060594728
38824413,0.5715479295329164
1524381260129418549,0.4874722142503727
1239117943892103787,0.4734283349271051
1459255436277722633,0.1801191753786024
66906235,0.04303581179083141
37408951,0
1202770233825136843,0.17603839993657291
1902803789830526025,0.42913559556391884
1298953717822153169,0.16293113114256938
1241601081261201131,0.1394775059960457
1804021252937622037,0.9016925190576789
1708964755218183121,0.6964454153923074
1626364580396571253,0.5540330814233098
99137449,0.09183256309201701
1837909383106569209,0
17560863,0
1891325141638540809,0.9730062849761241
1333345423028718377,0.9634391060594728
1658102090491367077,0
1826992801062996695,0.22582366561344086
108335597,0
1166795529750601571,0.5605079992736139
1158215821837906399,0.762067628778185
2078888423866988489,0.8811737218841071
101399951,0
99976433,0.20063797255217414
1942386844297937059,0.0983074809423212
1084011,0.8651893898916494
25429305,0.8575876660310023
83569321,0
1884620270042757323,0
1304078007756333395,0.4984511440386762
1413993245717151161,0.16407707861164691
53008491,0.7806512522368634
1474825083038432953,0.5514915547315868
1933224925509240403,0.6683248943580887
2017663937183430273,0.8034428028898554
96543577,0.10585144002847044
1411563565494677789,0.7356749877768417
40721641,0
1505895176320700661,0.8164176409772779
1704843564013456861,0.5920667267064882
1196826244094422881,0.18358235902272216
1950354240187140717,0.10585144002847044
1429823852036980469,0.8034428028898554
1755314807175986455,0.09183256309201701
13057611,0.5037801144199029
1739187177830057647,1
1313335719443003291,0.02699371502387591
10234857,1
1468070128703495679,0
1866710684809005723,0
1292494016118049367,0
1303131002140145523,1
43095825,0.3956974159328534
87325483,0
81059989,0
106940271,0
101265277,0.22661817081355357
1821795152660432889,0.05527166915148978
1814675228476722875,0.020518797173571735
1817649723042839005,0.7234391304161834
30265183,0.5568205251128135
1784235436415675591,0.9634391060594728
106950285,0.45078119874783334
83800811,0.29593371928831086
102396225,0.9222690810057483
13057541,0.02699371502387591
1410796983338884045,0.6638179126103615
99828099,0.5414869558295076
1789549865766033443,0.20137147728128788
1182950062098208745,0.6497412708994103
81880919,0
1959357882277893449,0.2218902744548596
1745167308450586199,0.036560893940527237
101517567,0.5997985721291472
85177323,0
1920317934377914553,0
1848407302848477351,0.036560893940527237
1681774938828004893,0.9364453910355969
1685633164986431285,0.8388768908200398
1858440037539889935,0.06355460896440315
108330633,1
59983481,0.40200944983346193
1886961913303181679,0.5773393222863853
77111913,0
1991418086366112679,0
56217441,0.08420583684455589
2079773764086523481,0.8605224940039543
2075029294544412205,0.9935250821496958
2039429172219373905,0.5605079992736139
54453267,0.647338395857978
2083226911535538965,0.885708187065221
188777,0
1326259612584767399,1
77686645,0.9730062849761241
36662917,0.9177346158246343
88290793,0.036560893940527237
92232173,0
1403973809306275981,0.05527166915148978
5358789,0.3548928626006011
1953997229537027315,0
1513728258735086935,0.6798022446028192
1732058484667448429,0.11882627811589293
1427227632876481247,0.04303581179083141
1764996498648292401,0.9730062849761241
1169462897047487881,0.9447283308485103
101612327,0.12637023720204218
1341390803861589935,1
57554847,0
2051137523346409531,0.5597744945445002
46291919,0.352661604142022
32287279,1
89331065,1
1494269252274081133,0.8564417185619249
1130569671642260113,0.772235881717369
1146373442979650725,0
1110296200435657299,0.44596691857669024
99294461,1
1306131005578680527,1
76181819,0
1934634865521218865,0.8294480035380489
1784507969382684385,0.020518797173571735
1712739320609630459,0.24180799760589866
1439187650337005359,0.7415488316046132
2044256114971408905,0.34011547854821983
1252466245425897241,0.7067959596266952
1727382438194859697,0.9569641882091686
1945868108953921271,0.9794812028264283
1179875396302483969,0
1255095734250429531,0
2047597556835190845,0.6290650406324434
2037090792588862331,0.07773091899425172
1582196590748434217,0.9730062849761241
64490563,0.352661604142022
108050377,0.4189732035528143
1775902779782212837,0
1442137099081673549,0.20137147728128788
2064108337022422367,0.7406271746522164
2061132968474431525,1
1773860949432253179,0
99142703,0.9447283308485103
49503023,0.8388768908200398
1282688177618889253,0.13284515505234637
54456283,0.006474917850304174
1639358709633970355,0.8564417185619249
106793151,0.6663594393020843
83821735,0.9222690810057483
1901265883212759579,0.09824971616782346
1251112033465689561,0.3591365219923262
72473695,0.5514915547315868
77405197,1
1179884449640341171,0.09824971616782346
1237670806863933943,0.6020713256085675
2030657724035234439,0.07773091899425172
1864092402678796939,0
2052037639967841157,0.9569641882091686
1443090754416578177,0
69949945,0.8499668007116207
97762733,0.4656964895044461
1923231492901848683,0
26833455,0.14128552795865487
15151031,0.9017502838321766
54332511,0.8575876660310023
1834551337269775903,0.7894239259534019
85905013,0.22128920043232692
1290610209794048561,0.9382534129982061
1436332449769936967,0
1469703196768865061,0.20784639513159206
1826982901295858027,0.6382389182678656
1595790980968119213,0.6408634780076738
1975860100738577657,0.6573429947600573
1764258478751997065,0
81405431,0.6747998122083929
83642521,0.5061829894613352
82036275,0.38241230961228706
1729435313861490499,0.28557731412584375
1932487638516842729,0.20063797255217414
1775769156274758897,0.4637560368352559
1250498474144822535,0.02699371502387591
106112151,0
1826978989905823765,0
1351118024449157261,0.10585144002847044
1982629953696827225,0.5078608898619323
26414929,0.3437838112502855
98811835,0.020518797173571735
2037111642995421305,0.6386322195490948
107124273,0.409406024636163
57895907,0
43420693,0.8464786146806869
1884147113805784499,1
1484297243636835849,0.645107137399399
96484871,0.8464786146806869
1756209787174240989,0.49213911013806766
2050455151348022045,0.5137847133219822
46934379,0
36145133,0
1939536425540841521,0.4832613172463312
72161341,0.9935250821496958
1144957887734534213,0.2765608695838167
1411717116686482523,0.555505832765961
1475654634601466847,0.7958410790292084
37852331,0.04303581179083141
88615047,0.42151473024453723
91031039,0.5970688932141411
79861207,0.5026948034304013
73825015,0.20137147728128788
1775739135021491145,0.4832613172463312
1170543062364066831,0
1947187375928757495,0.22467771814436335
1878397072376249405,0.7798567470367507
1116429502248319609,0.38888722746259125
16302799,0.34011547854821983
1339219370639428231,0
75140783,0
1937858209569001601,0.3072229173097583
38484291,0
1933288016072949737,0.37965531916589795
1095120611032217753,0.8941485599715296
1704248770170920677,0.735073913754309
105041679,0
1766274805176300735,0.020518797173571735
40997503,0.8164176409772779
1469631525105442255,0.7181101600349566
1726117,0.7781097255451405
104700969,0.8876486397344113
61582941,0.09824971616782346
1398830332178281259,0.6728593595392027
2065036533768404873,0.5427438834018624
21097275,0.9794812028264283
2039241321358443581,0.38495383630401
1786820335787410147,0.7928871095975217
2078497815505118555,0
1515711263095725469,0.4585130441704924
1331798045410846701,0.9447283308485103
83820463,0.7234391304161834
1100265550617940917,0.2996211934491113
98438229,0.3195966813746481
79935975,0
