id,predicted
78118061,0.7686617002855886
1292887077737269109,2.9940409604313624e-12
62712243,0.6975987228015558
1293114833095824647,0.6074121251146486
86298223,0.1612758051308925
1106384085319794903,0.7306164460061105
52648071,0.6420498727529713
1848364187796078163,0.3019960821080974
2050450764157215549,0.5236633467453391
18099605,0.6465417437532032
42220293,0.0076870358703258
68674953,0.0042519164333184685
55566757,0.7053937775734284
79597757,0.3755811301748921
1299975939817864987,0.3620416606704346
58963125,0.43035637300682994
1155025381936890865,0.6886407234391673
1125791018197268721,0.3776082072458032
1636085031956982067,0.8723592793152586
52267853,0.5991411089038718
8914199,0.8001236191347364
1686057288972521209,0.49158755473273
103679713,7.278200353427517e-48
1879769863894874491,0.16405065313882006
40529113,0.09116041711587289
1605773677809583379,0.7623581696837635
1971951790748516869,0.3989923312822763
98924787,0.3876957019730688
70461107,5.350020073765898e-48
1581767156760616803,0.21618294169461047
56811819,0.609768751853249
1292773294164753159,0.6553849026481648
1924991642510723169,0.3889252814593633
2081448606536263075,4.408565399330706e-48
25743505,0.828004179120799
1633528128410989489,0.9903251362828547
48680747,0.27023045593929096
1799141715717933883,0.3373360804390219
1986208020507322925,0.7392288955178793
99465605,0.7749861161551077
103455025,0.10937663685842848
28116763,0.4506874864592582
92665295,0.0010082982769029838
55609695,0.65995651287374
1607083063575637767,0.850348626882119
1348433248904080903,0.5889492835901515
2005941710331701155,0.1382841164234149
44091789,0.16942909376565518
2088896111072973581,0.5334600250138732
1137521528196799321,0.9996282911903134
1751627604992528793,0.7762124422996558
2023599859950992193,0.6867169912174489
108154131,5.800253431490288e-48
1834794954083614475,0.3884518398711067
11867221,0.7642588803552683
88095269,0.8838972102665668
12748577,0.38098688448674445
1950683658156667925,0.4508229741540716
15299501,1.0102835430479362e-47
71035407,0.38008531026013326
100208805,0.3232199898420358
28283599,0.3926819304812373
1124904569034675919,0.4380272060883833
90345747,0.46821596958321776
17486167,4.141877938347665e-48
84721927,0.14170406184245446
98037149,0.04679622221068937
103105201,0.4087013532117973
1788547268703925203,0.013703034253806071
55168749,5.2114231091023794e-48
1707099695171682589,0.18619280388162018
1881285705003705795,0.8326190678555236
83823435,0.28533637958474967
67290373,0.213622122203327
1903166050787074873,0.47373808082701113
41281017,0.3608430431926985
102384513,0.6017054504996457
89071497,0.17901910466641932
1675302547068528995,0.7053445863314295
31822081,0.67726606172633
13472833,0.12027846140614663
69889599,0.78956994274184
1337916777461611589,8.587006826975734e-48
94263083,0.31803235504463806
1423084991333779575,0.467288171618224
2010049581562962477,0.2555128295621295
98502039,0.8874812103586095
1165669794826135339,0.6859841335181737
2081903986766271483,4.627983426907451e-48
1913887937597026351,0.5892110501099365
102469755,0.8672226910397455
2061112783516879909,0.5570915862699385
59410007,0.7287997956478656
2050450882603007773,0.3167110414260137
1664166813805308919,0.20855447749839814
90608783,0.48491227874176995
83760617,0.5008188480676898
90658477,0.4178272957318889
1185770315250247261,0.11998634007426022
65725793,0.3884302819159692
1879375056649393157,0.9397874942205384
414579,0.3422229774956218
1764425299388268703,0.022627619685041102
1810105456523954087,0.06960076683365099
1919425594656084449,0.1258559471406715
22411415,0.7320368792777252
1257711749104398409,0.42214815311776344
41725753,0.6716208897021171
1211346927449256907,0.63974996250231
1562481223304739153,0.1800907541316475
78005093,8.491183365318243e-48
1521941233066000915,0.5772431434082449
96798783,0.1791402884683475
49889647,0.24416299291412794
1999062237049810539,0.16926220956615323
1839549582831986245,0.7512008456223115
1625177396427920165,0.053522712982937974
1408531353829681435,0.5790483514458236
42056123,0.518908893942022
72473269,0.6888484263475819
1174289650866563203,0.6061970521499944
24077491,0.5002472613153401
34383791,0.8138369301878708
1402300142076950163,0.8300440802744402
85133233,0.15747500792917976
1300329302620065929,0.6824597144516037
1165883526900758329,0.39704127900125136
1611199677854913253,0.898255452604991
58825967,4.554749770149523e-48
2091589094624656287,0.884405718846307
1755514190923257627,0.21843486677709661
2091783281557778939,0.4005585776627829
1714708359947978265,0.6413686344799417
29549389,0.3578145070994324
42509193,0.39982860800830045
2078929295314034201,8.427529784844817e-4
1967862453702028587,0.7194033329293368
579255,0.6426644861857113
101616401,0.11788452812667162
91737717,0.22495328944486637
1993170593543400403,0.5141510893576087
91024051,0.8115641447767523
105572025,4.8541874336773463e-48
1269464669032201709,0.8184019596307393
1801561305876020919,0.39949854820713343
1982170724252175597,4.3590283138333526e-48
102581093,0.7671988740149929
108354207,0.030349064890122398
100164579,0.04063797136972358
78309145,0.7349149306042323
1604829221513751443,0.12466590755297367
1320835401870707747,0.5647676724696447
19177875,0.883379959852683
1274326558619623477,0.10635934630278372
105784509,0.8291770313496967
1362680151562902677,0.6071486387783398
1479137506245080835,0.8158233291035378
1142278018918299069,0.5472889597143384
75825001,0.6758682249835956
1587487627577075353,0.04547540121795077
84362145,0.47442318024773833
59404075,0.6341409665431703
88171645,7.305756568217331e-8
100393677,0.27449135217529463
1463839400487833963,0.504698843748379
1753425302582522849,0.08193812521412384
1832235502128124963,0.36022824519419433
1133883802924095389,0.13264943727068187
99255927,0.6821969297189783
1307732337830484793,0.5477483374933173
105753909,0.5141894007927112
91584567,0.18874766286126513
77287939,0.08797761881351318
77209479,0.34385333498647797
1658193863755740755,0.2891255590105745
1585485836020064315,0.2945451034467932
100354821,0.04651597706808088
1592447139799828853,0.48584172218294014
1878908863026201725,0.9460310278075181
99694055,0.85950420174795406
100230331,0.25718897781439787
1717161760051994777,0.005161839201787881
1529186282342520045,0.01667100737248181
49263329,0.11269611317862473
1886636694293338233,0.7441788900382381
83624347,0.4293704501220856
1474825624428782603,0.38967413534690937
78254771,0.6435231244608195
85133285,0.5539756107449942
97211999,0.4085040939079751
1895546398555790283,0.42358218875778436
1644790822754094053,0.6896495983036227
78678461,0.016511011982734886
1631876340053729129,0.4908296541734636
1710752406789670107,0.997783330633335
1199715275001040775,0.6367704967853436
1513139427188625551,0.7081821479066917
2010872130736038647,0.5517943746370336
2080306463530131315,0.6426855640508127
77741409,0.41689417470419177
1309504737039248173,0.42018314168424026
1810109140692305975,0.27834305515536517
1749696710459318381,6.069647098465148e-8
105962483,0.2593596310800889
94108383,1.0229004560401555e-47
106418305,0.03019058781312107
1725849207962120491,0.7630546878925408
1145060287240416911,0.03879522130180463
50138265,0.8123564544348874
1516144446661552913,0.6014123789282849
57622151,0.023520416722903257
86392989,0.8222465826095297
1395656426474096203,0.6677264440142354
1862847502648866103,0.48174111357945315
13707253,0.18025550947799815
60955487,0.19800747666171342
1846648569483078483,0.21385816740170083
42079121,0.999473508057307
71538953,0.6796092608835895
1875051875710889371,0.704278223151696
100669055,0.44426044141671
95480165,0.2410266735922833
1330271893345639075,0.8517072474532157
105232291,0.752468127973704
69548217,4.878391441504528e-48
62881211,0.5736746757681973
929039,0.8289867325866778
1417400512950706487,0.19592359367329806
2050453645088250297,0.6207392518030501
1825044027007072457,0.8310825897817973
61107597,0.66122305971781
1238849297513280159,0.278939153672071
97733311,0.6402307565708055
1611851704223484099,0.3223352400822312
45997897,0.5172533539277351
1764819705464656897,0.477585879207944
2052097302386454761,0.40702614684798466
1391268465116720005,0.02824525677882315
107867557,0.47140359253816394
1669970057739985715,0.25564196219542634
1159905065360418447,0.0062401062781896185
1660064965839776811,8.250410624148823e-48
1252589016972719147,0.3898132049376777
1287789393887567201,0.2874800188090654
1619244437105263319,0.4200484642421864
1987446956934170267,0.45766269124219083
31707235,0.5281755658938652
2048370039151556241,5.961753661519603e-48
1563799399883315209,0.017338145210476604
23804891,0.4658829113610301
1756417209619672607,0.546386623025796
1626225601834708937,0.6347869405574953
1958514971940623165,0.6317776919926021
105773885,0.9776561333068452
1198540158318677357,0.5634013535734077
1308498003283886503,0.8764728499581314
1837566807745456969,0.5673600831178589
1896996710091515749,0.04296814097444937
108172915,0.0038399213234441543
61169525,0.6308417180574888
93163457,0.7560010173293046
1622753812158834529,0.802287938219192
1381359786628031171,0.9426608066637473
1919861533123305879,0.7446424978936379
1298732669208827827,0.7648415323692667
1617820576063827213,0.08880266956458042
1848280385319549039,0.5933540485411842
83188591,0.5949487879976
1333844398861561473,0.7712931483858618
1767809536959996771,0.8854169533355098
1197295710045114163,1.2752898746309268e-42
1193727879848269657,0.3216897670989004
2081130234999115139,0.5282824934878733
1622755415819700305,9.700450166618115e-48
90827893,0.9346622216226841
1840244981143555687,0.8155791706870238
88979975,0.5800434023374498
1959761,0.6046768483085135
1729252879810866019,0.6572854511008279
67498709,0.7138117656660267
2039141993708624059,0.5352609817387697
108154061,0.782749983871953
1241584221773881995,0.768585610440984
67885425,0.6785374871992439
30106465,0.18044065333432727
98871177,0.5019403349276415
1358015056914796893,5.428897505543534e-48
52634493,0.7512030659752676
2089871895021398607,0.2602296810234186
30998629,0.6501239097496109
1691260254052268509,0.494975098244608
1327874127882914939,0.3208104953392732
1953507821393349909,0.4443795680875162
2064063782465111241,0.5528863558134375
108761083,0.4323255538180753
105655529,0.7240860722252552
87753307,0.7890710841998707
65981581,0.408145323089305
33374637,0.272328395187969
1860209376259002013,0.0073023325496799196
1834400804275319437,0.5226577777097008
76269535,0.7534596079010447
1784647868464442253,0.3558366165730458
1678342562334157549,0.45597443425738465
1478295590728932587,0.5769577250528405
77823991,0.3690944833710488
1947099518711435393,0.11280960077879561
1932263685469633035,0.579021537669117
1807182844199196553,0.23293332042131085
1313162854545392543,6.810635571423188e-48
10594181,0.41591878855770786
87305907,0.7168840509559694
98925139,0.5821445243441518
1272711534065379231,4.3736596638161e-48
1765589401988879259,0.8615611393041851
1672690292748252275,1.699509319001114e-50
50736129,0.7979942982173971
1826981163492320667,0.48935338614407875
1165719481574637799,0.3264513873516148
1830433761600963807,0.3535664076641339
96489727,0.26846003898337156
70531645,0.2010465571589958
1717467830057694957,0.4483049620648524
99820819,0.3502767119830049
105802943,0.8125974887414565
1608710141736285023,0.8348848954011783
95075445,0.557400527183651
1959729,0.43578197302608374
84559649,0.7810339845393742
97915611,0.2965791449388781
1741894656314825797,0.7168865990820925
1947807273824877585,0.4989769633576271
44442317,0.9361409549092238
68230901,0.40257969147422706
73388567,0.31138745441486665
1349642777624924861,0.8428254732670236
10993195,0.29509319399665995
1646210131041181117,0.7708006304790007
1887181798489640029,0.784661277522498
17487385,0.6229464253637965
17437703,0.5570287861927724
55598961,0.2982624860054714
1946004819628913411,0.7073184109550337
1814318566326595207,0.7184839071519821
1421685737840778047,0.053060691694216545
87612363,0.4245665417879664
1220871291292673583,0.6476705875406353
75666533,0.5619492212685641
75316645,0.17550369256709294
72369357,0.7827531381744345
1897173929035787767,0.7112721920996335
1652072143822244321,1.0821576346588297e-5
88323175,0.6850696595709099
1975332551870375443,0.3082137454484273
90563709,5.456166708428142e-48
1369501927078424711,0.06271671508782331
33017515,0.5378925579729606
83512649,2.701392421176477e-19
1230110647110956039,0.6183740874460255
1570847864661829203,0.7550134285821343
102421907,0.042401326279414286
1970990954752742865,0.4331648608524187
100924605,0.5031581446378101
97653025,0.6491887630820288
1953829756925066573,0.6977067922678142
1424128329829000975,0.2720462054657104
1809236939135924223,0.37859442390756426
91009913,0.7342543190636409
1736951798957987021,0.7914323060454703
103266245,4.5858814502874824e-48
1994118811972286315,0.8204477476879624
1231563788753911473,0.8801251394292083
91727897,0.7325727842039714
1491400042503305453,0.6586616072171323
15650493,0.6987580510339644
1896349888611048789,0.11936746772213215
82550147,0.34551516351019557
1918722653717184233,0.099826126768919
1542204421794455773,0.6177905282325081
1342292259642575771,0.38966891052829233
1624832856093311473,0.7843278849067206
2073925380807463835,0.4589114225348355
15426581,1.0488573011243761e-47
50752059,0.5584991621973882
1516189092230427569,0.1085160350551339
1237355323600838409,0.8630363648743407
24504747,0.7049848207931412
100148425,0.6872632143403549
104718279,0.9375972577364546
1734988457385352647,1.2104315326296834e-5
1927679473065802789,0.6283538850225533
1941830476021306787,0.6189375559561084
1486981258733934711,0.5876427026668234
1093974319227149859,0.1603703936814142
78724513,0.7504634304288603
1444719936265263965,0.6274198702326238
1483161029093909431,0.7383534720889035
1384409629849372603,0.27907432876508237
2017832077764440689,0.4180599872550497
32884461,0.5184349953573774
1926045578624110119,2.76839312608415e-12
1906002674365263543,0.22126586924379807
88504765,0.0017090780482496232
1244133199502389993,0.2676156275520791
1795662408181719735,1.0034337725670143e-47
1128747992383176543,0.776398707008741
1946244069969655095,0.3103115960297139
1479968863506884079,0.7229051844526719
83768737,0.7601234112676428
68423539,1.5750503054565622e-47
1430858426365343175,0.4581749053066152
101531013,0.4168487981836296
94189343,0.0648435319048484
50359611,0.5861611526845324
1273615471759395559,0.7763340048935152
1489898646214573435,0.48591011826859004
1968046609908902555,0.7274971231714369
29641791,0.6745913281475734
13500213,0.5856852044462255
1238243664017510027,0.7951230105485084
1628912532341013565,0.3023627580132814
1825175254313870357,0.5979205510487724
107410603,0.4432470280693679
74106943,0.3599378758457053
1766589496700677157,0.3762820215760254
1274372284326200035,6.371453224959928e-43
1893302005813956615,0.2459428623320951
104782939,0.09045577798768968
100147893,0.36378624168484075
106703481,0.7277246479060502
97668541,5.1530350541372205e-48
40639229,0.8867158141158542
57022365,0.5273335966098096
1325727235775982093,0.05368615314109942
48122727,0.8162424143543251
59478317,0.5143439847954449
1791210771316562683,0.2969822564923586
106940363,0.46346385431250775
88132015,0.33717928544694287
1732636859114681729,0.6479465480965322
1276965421670516183,0.9961467841147704
104232651,0.9366201309679355
1826978878388768357,0.07158162320288841
2056794076275629463,0.4773227426096228
1449288630292966639,0.6010722385359724
10252313,0.5647851934729808
1308788516643620693,0.14730107061903577
80847759,0.3096430220104777
624261,0.1617205653460064
60632153,0.17534760856412762
1754055899117754551,0.563711570306498
67112369,0.19106811203926027
1590199721022715239,0.7984337385196565
1813413590103729423,0.5537235216860257
74651227,0.5695534073686666
1141002269604990769,0.05771185915850409
1259069699490353379,0.5179606606838375
31068625,5.644654418138584e-43
2004946858711196319,0.4363662644110022
1553317330889356429,0.48741209631593946
13103969,0.48058292940445463
2058735670235189693,0.795268565707597
83583887,0.3329237059553501
1117138174247181057,0.8155823901637704
80701081,0.9029576000571274
105839115,5.1822254376651373e-48
1616096450616384097,0.7317613542643984
1826983004603363651,0.11753642281129706
1681327791392083545,0.47367998269536243
50029949,0.7131973210452188
1867933015724204637,0.7738337467626832
2034873284314656719,0.3274860126570776
1284030885725476321,0.6244404973817491
1668309020196361743,1.0366994779981556e-47
1665031828755745613,0.6376264229457858
4999069,8.002712558738038e-48
2092804982305158083,0.0428383228816522
39148641,0.4076013503563179
1352346695919572097,0.08188037015363038
1964159440543138851,0.7753921887797758
73593361,0.4670992809249656
88264643,0.4058003192693316
13537531,0.4442940571741823
86245283,0.06201884414292513
1855602853601418615,0.7533017855501631
1708445768395757751,0.4475906477760741
4596497,0.5283588600916244
53609545,0.752409864525525
1198838585097983603,4.7021785968432215e-48
49817563,1.0740114956193886e-47
63024955,0.36456486208180583
1110083278732395191,0.21151744196405425
90927493,0.028272427980088766
82479007,0.806006172282836
1597236382060102155,0.6358213468843908
2607975,0.8009607382899506
1421673086331393579,0.3234122041643938
1608680116020710321,0.20636509376139459
1246531275451464539,0.4848901302248101
2079772703781457019,1.0185952264405593e-47
17718841,0.8165901354506194
96292307,0.6894213578812719
1231132290291397507,0.8009024629387079
90212045,0.6362561653788743
2033882420562979815,0.3432930495137632
1591707838107691691,0.1151334846561226
1120508988262966361,0.8252782158817042
96478039,0.027941480631607785
2027830131006994003,0.22562920494461086
78176799,5.676718173915094e-48
1973918197889088637,0.8494628232099988
1339155020337477885,0.17877080932683198
93882229,0.9077979374646357
1997420689342597027,0.5475039149207529
50111067,0.8421049457156288
89904281,1.6034036454346543e-47
809461,0.024150530655566823
1633461336861473483,0.68357320118972
1473909411706493037,0.2973196951321899
26686927,0.4674091370079634
42781261,0.4562854788341895
58102107,0.20442752964508426
42501823,1.4426199376709864e-47
56985981,0.4475129414798171
1979834842919013559,7.370849266071877e-48
103483607,6.723630555258689e-4
1226137202677773125,0.13430881552780494
78639211,0.20600758965590052
99847705,9.298736247855737e-4
77692207,0.3759933662357013
52845561,0.215949283590688
2086991192713550949,0.8150453616180705
2086782340052812897,0.27798419360027055
1910605704808279821,0.5903312347190841
99344915,0.5507661498296015
80738535,0.7880912763689466
107979483,0.6920593151603253
11694007,0.159210515436831
1846862134886738181,0.07772055084067112
1846540109129607937,0.6168720660513468
11723819,9.640965408246675e-48
45426261,0.2825099034120965
1310007987283756847,3.915476802689577e-48
1713370551333001057,0.6847977674266735
24904029,0.7942683678497828
1280939931395633355,0.601735293630643
1767091286965311141,0.5978914329430715
36389273,0.08933841351686334
79610593,0.42556122485172354
43131055,0.8228752205665616
91277497,0.10267275678111255
1469789741367009073,0.9178353592405305
1318999408719496181,0.8771165627561947
1967157,0.009516463530620451
77042689,0.5277607320347929
54719155,0.17865304147430427
84619865,0.5726571736012139
28431013,0.5052819813481112
1168576712393097065,0.5605309056915692
1688474935401379181,0.500883502787529
91982739,0.7619126268211471
94581911,0.7799625064998356
1416335838663246891,0.8103010007699419
5031135,0.89780804930359015
1556801719795900061,0.7051661663181985
97611913,5.557148394207302e-4
1880946011681553521,1.6685694106977e-47
32024397,0.3499994715941905
2007144568547307289,0.8740575299274332
83820517,0.6293337148701308
1931857875606429885,0.8478970918430435
1887274362048722653,0.7303456578578408
1491312191802602547,1.0307688923014623e-47
1982561103112768875,0.009245861935034207
1621807594353631845,0.6595571638484716
1340947739655656635,0.31651227552379096
106186665,4.1576533984936315e-48
67118945,0.34574410695204
1908880293398770063,0.11276081464732
1497519769432020197,0.44017317732043554
106940283,0.50009246347767
90354225,0.03132895435536974
1278787167439248055,0.41601968229620956
1279491101319475279,0.8858875148830119
16062641,0.490965751286612
68637039,7.162497366476057e-48
36119883,0.46584783566447696
88378631,0.755918940543115
1466674084710253837,0.2717331204704408
1266462303971830647,0.09787564807769003
1649886559871060611,0.5511302468180094
1953039789830439189,0.8653840597668704
1997150184636362247,0.37395871030215544
51364731,0.510528965197569
100224683,0.46451763995174894
1675233367939807679,0.9766006619432959
1469016686697243049,0.24695021866149508
31853645,0.5462800060967414
1413108431106400585,4.504138206055814e-48
1604104795034942413,0.6989915535652147
1424929854791509091,0.07739048187072209
108594725,0.5045857570188533
2039142019885483641,0.20168239559071321
1421566468011029103,0.6328856756537335
2020221031195203491,0.8220758318326616
1117623913405010719,0.5368682745874336
1958057704501818215,0.4084944158024651
1128220196570808721,4.2690614672650005e-48
82052431,0.7276184743558706
2030275756358249175,8.447502919651358e-48
1554163139847385025,0.40713217486237047
1790158090150565859,0.3365983486454683
34345907,4.3904444832198843e-48
68177703,0.40062033327784896
1985276483356245081,0.380949853921599
1448904625461721791,1.478258689371696e-47
3674183,0.52553961702619
85906559,0.6606048091114627
68403171,0.25918434321259093
88688265,0.06753700884568774
79553879,0.8042489040496396
1507144546271994397,0.33562227377798304
50513523,0.7917245781821329
23395109,0.24035861408706372
1628377100214274491,0.6001171849664271
99989633,1.7369717923368078e-7
1900462357191590803,0.5260733792950456
100946403,0.4413978888459159
19291637,0.10100467542221274
1675319232493957165,0.30769971181873956
73073983,0.004688694793232036
108081231,0.6962128754758772
1360612742785068119,5.739597259971812e-4
2068444653268150681,0.5916083700502388
1804458687312808499,0.20930881699428594
1786695635558659321,5.4525864713473816e-48
1900483087777213223,0.6526541042696556
1636171568969091763,0.37854410082115
41332229,4.94792738777763e-48
99465439,0.7339331670897715
70991251,0.33157615090794806
95848655,0.5237183198881602
3863637,0.5662356859302824
70703817,0.26067354928112185
1972696331751942731,0.39695030729997854
1927695766692034519,0.02674285517443274
1450539725631029531,0.7756442628100778
1775138928820746587,0.859094643013835
1761032860324212733,0.8257748898552066
1965677983458573723,0.026452362100691473
68767277,0.3096430220104777
99012687,0.6617130336972201
61686437,0.35642092703978
106832827,1.6018193082410002e-47
86060771,5.3386110536247095e-48
29062929,0.6778449680174804
2087495270964236553,0.40636737243400983
41106333,0.2073654275238105
1442412922986787637,8.679756711962948e-48
63261081,0.7244205905796546
1826309227515947431,0.5000207256565001
1724047910601778699,0.6584501736313556
88252531,0.17311429625538474
1712601668776805929,0.2849712718086588
1418507992410290313,0.7092701024410193
1403356772059921197,0.3212526953320113
1805649444166693267,0.38622517711097204
68089649,0.18402869096877258
1439217245058346773,0.5391334869867122
7740921,0.7726968437166788
1734965831978284627,0.021741865440830264
1712119552287068209,0.21786660637506716
2064013288051534089,6.353532679579748e-12
2047977685643384225,0.3509804655322967
2034796840155448197,0.8636987668128969
1479138080938978789,0.49608721345839196
30333399,0.409408557577638
1140863463479544751,4.40854421861002e-48
101282027,0.6698181289687133
2036330054660140603,1.1149859507250433e-47
5461103,0.455654080716258
1216206132632861519,0.20740631690224787
101052533,0.8492553062069584
1710357037874167387,3.299837964119896e-4
16546535,0.31908775595136907
1998369832916074403,0.09855860438350811
1534453971908916443,0.4271110257149639
1764751127182143371,0.4871055270712212
105007983,0.3064489603370006
12945133,0.21930053718038972
1764968142939189199,0.5728348665152705
1351942941495309671,0.765167339665778
39457163,0.5086203939254492
22915739,0.16269511166890663
81982247,0.936664689745817
1887423637015125911,0.25142532514451005
65792219,0.7141442033158613
1971011777655968287,0.9534862212591304
51880897,0.6409078784425102
73825801,0.5401587420907366
1657134581839621185,0.46572300157340635
97254819,0.7261516900673368
1318228227288425983,0.627606302680767
5748849,0.7271406867323514
105479001,0.3314573251042026
46466107,0.7585871020068842
1930378740731427621,0.44223806143743105
1302976267122687827,4.761772594808231e-48
1688683571793444115,0.2437200660867163
106976615,0.5453208396936748
2048355569709901259,7.776539149856363e-48
24306095,0.7801976194759113
61630751,0.672553327790122
1828037494095301191,0.2788178609512021
1916982296405993419,0.7732813904773121
1829335119468044229,0.7506013523019824
1779812506068743755,0.6490961349555671
3240073,0.0172998561214396
21943375,0.8053244973311068
76811875,6.571670517546883e-5
103004607,0.687339993471759
1327548466900573461,0.2170686574125201
101356135,0.11295128096724477
1788661188924071745,0.8658884446540447
2011658824402468249,0.08848168531348435
1255251004554681367,0.3157234014341998
1546580759802422095,0.5425243369160141
1483208483784165625,0.4440860194237133
1165109081425160025,1.663200464811284e-18
1506020459294709519,9.488237673849612e-48
79684667,0.9280495201007164
101238783,0.11950345342195001
98031633,1.1237502285636543e-47
101780119,0.5920931345323385
100984489,0.5631344340944746
1467932814606180721,0.48919639653824504
21371005,0.22231762289057594
77760905,0.8077057000043015
24042439,0.36687007227918067
1936074172520252821,0.22369292642301167
2050454951981612791,0.9469845947015515
1530954258647365775,0.27194471568458634
106654647,0.49741175079800287
2090373282565610389,0.6450455212882134
1665554651216003759,0.32011455399429295
73671563,6.666390295457377e-8
61078179,0.12854409583922846
82617761,0.6960546688659213
38316911,0.040910733904517695
1491803885660844715,3.46582408850739e-8
2031003821464953447,0.6965424196996165
90535753,0.3861238522433157
104374425,0.3895238632166469
2050450653425029083,0.09118845643327624
37883793,0.7368010832171882
79795445,0.5992184661361477
1419989734654517893,0.2909191096378355
1511741797494345079,0.8770078596443203
43247669,0.3935636193787551
1357996299252171009,0.18861323461388693
1965599291430534373,0.8357844740889373
1496992017568814883,0.05321085938198758
7035845,1.6112488513989856e-4
1421659989143336445,0.6852967883795644
1892461424856797213,0.18960868727553873
41668033,0.3663870826457961
1178434380748852363,0.28632060421436406
1272500128128925639,0.7723137014722549
1823417415346959047,0.17305506626294997
86830239,0.8465028438614314
450505,2.1530802838836484e-19
1743543221589618837,0.5535569948398553
1658090696999231789,0.4729862642573011
1329391673743594571,0.2755607809766471
2049925514348154689,0.3163199201668356
71022497,0.8710525228654934
1528002884501837509,0.7724764494595836
73182925,0.5923022686708531
2081591124488843451,0.2437629469683756
47564159,0.4101581109528803
1371156293049087491,0.6883646213911321
1358078653973494513,0.36120125264631203
1722125883736940761,0.6077827300355673
1429101115940094021,0.7492379898461643
82162541,0.2391005337914651
1889617085698343211,0.7594232220353626
1884555499463897023,0.37553916712720953
1932238872386067889,0.1941570342890897
1942024801716746187,8.714283500765642e-48
63669313,0.6314705686273383
41971077,0.46275162082549764
1763912052723071651,0.9805361194646869
1832117337673708291,0.8293846571376605
7906521,0.2576507550095913
1550365063044483091,0.7763545015460239
84829227,0.5878327370452842
1213559570966853823,0.2576564794204487
1429234845027651779,0.8390965756756021
1424893923120656983,0.6033763854499461
28231289,0.2662934096960614
1926267096043304235,0.7801387293122074
76262577,0.34531899255676163
1977236114048842859,0.5873577617204719
42351209,0.5695780309148103
70512591,0.8982447460372686
1968044062003980951,0.33496241305809515
2017641326506297505,0.6782360960030805
1737260571894610037,0.07670184559568337
92820393,0.5328862211599898
1014911,0.8984338043384622
1189547445248869799,0.5721076150051049
1491817075621356849,0.23560712224734928
1339701803308620761,0.5478885825753126
83284869,0.7431957026536691
79744249,0.4672350356485009
43844319,0.3057051794895543
1823369781629032825,0.7515686473500114
1656719653005124271,8.413964108271491e-48
101832137,0.774356171212439
1149399240931905341,0.03371920264013286
107703963,0.8343145405560227
1905668358814220513,0.06938920101380194
1500233073906420643,0.09448650908528042
1912732982877977019,1.1215736789782205e-47
1998604820813439769,0.24733635786659036
1411415494881018767,0.2900216176575115
1981034598954590019,0.2320456091767027
49378149,0.549825873632032
97966045,0.579942033102395
1581414827681394911,0.5259595159365404
1865105900750184083,0.7037433489849315
7392233,0.4004191254719156
1430681442117957779,0.36180135464962976
1777257453594194805,0.47271399587266905
34340327,0.2716795481819552
105257275,0.604164358297893
81872643,0.7138088954206264
101449061,0.33766268002624183
100394289,0.27593747760776927
1988447373437341533,0.2708422352533074
68390727,0.9733331433112132
1701722323589812785,0.6815995840498473
2079772809165604465,0.5697789225790707
1510075643757448201,0.5569439182990418
1493964592403833115,0.8230164851055213
106895649,0.8099509873599232
1460590278462308969,0.7253299243602089
16197815,0.7000620222737906
1172907035593716915,0.6841013203604216
1491401709842623769,0.7958159245676136
1662629643063603157,0.5535891403535483
1544995688231242879,6.190296994312986e-48
107178055,3.3109723935093276e-43
94006537,0.5099192063475273
100694777,0.47425314659032625
1098217223950481363,0.8619142164168029
84231025,0.562510670274258
1785847534846076661,0.6780097115828636
2026508708567958727,0.6870012034635278
99776105,0.26861294905812994
96934325,0.3798007728768062
2052101923076037351,0.06640813614336473
103076855,0.6503071538237155
1565449223630100087,0.16088974478940019
95486153,0.789735425625652
34920811,0.15680853776132608
91157795,0.37854489017802884
25175943,5.9712947069741916e-12
87065591,0.8857147067041243
63971807,0.7588240681179446
1443188313107849387,0.4688318774932556
1119272426660392013,0.3319788939657817
101794801,4.139904951267915e-48
98317671,0.5054978058528392
76320699,0.3440822204189358
1373311227163842475,0.6735719748400272
78962869,0.5790461410448767
2012729464914001655,0.5844975393346744
1637625618974453965,0.6407458470134244
2065508031054274343,0.8235832099644862
72190273,7.949967004431759e-48
39894629,0.4184158406051833
1161100095668657357,9.199165656242613e-48
1268472496033438697,0.2995494420511078
53685975,5.316784299013647e-48
1545797343626728059,0.6268219318130942
1330285514375069531,0.016620119552860614
1609397605287589359,0.3812076323581683
1610370739276987297,0.45814388757129854
1899788249665772539,0.091278717418859
1810107399522147065,0.7357764395552286
1743814344363685355,0.52900389533941
1771687847935298329,0.47779230871098805
1511499989901390411,0.21710499855736903
1297076782003526911,0.6755409035785297
77629259,0.7369445076494632
1242179513552462571,0.7301517672771629
20142669,0.18484239873138822
69805447,0.3126442302148943
1529338895414613347,0.004781216306144468
1403972218111012541,0.7175576449955143
53566579,9.821977543808078e-48
1931934430396011255,0.5056665557294813
1804206099436790025,0.5897801494113974
1946344010540914335,0.377097697523933
1562055583476387655,0.4885904783541006
1304629282474053847,0.6766226113301322
108007071,0.43261322073005143
74182737,0.7145297281244006
39724693,0.5074997567596978
1274395306693987459,0.4780252047766242
53001467,0.5116229483599551
2048066682297132439,0.6099968991279263
